,id,date,cv,sales,forecast,start_train,end_train
11510,FOODS_1_011_CA_1_evaluation,2016-04-27,0,0.0,0.7416870601260177,2011-01-29,2016-04-23
11511,FOODS_1_011_CA_1_evaluation,2016-04-28,0,1.0,0.8135882646441093,2011-01-29,2016-04-23
11512,FOODS_1_011_CA_1_evaluation,2016-04-29,0,2.0,1.0639703562383787,2011-01-29,2016-04-23
11513,FOODS_1_011_CA_1_evaluation,2016-04-30,0,0.0,1.2979464819154232,2011-01-29,2016-04-23
13426,FOODS_1_014_CA_1_evaluation,2016-04-24,0,2.0,1.6358895015196249,2011-01-29,2016-04-23
13427,FOODS_1_014_CA_1_evaluation,2016-04-25,0,2.0,1.1371217016501916,2011-01-29,2016-04-23
13428,FOODS_1_014_CA_1_evaluation,2016-04-26,0,5.0,1.0340933580047489,2011-01-29,2016-04-23
13429,FOODS_1_014_CA_1_evaluation,2016-04-27,0,0.0,1.0324519192699932,2011-01-29,2016-04-23
13430,FOODS_1_014_CA_1_evaluation,2016-04-28,0,4.0,0.9675575977764127,2011-01-29,2016-04-23
13431,FOODS_1_014_CA_1_evaluation,2016-04-29,0,2.0,1.106078345138028,2011-01-29,2016-04-23
13432,FOODS_1_014_CA_1_evaluation,2016-04-30,0,0.0,1.4974025702155853,2011-01-29,2016-04-23
15345,FOODS_1_016_CA_1_evaluation,2016-04-24,0,1.0,0.117468014759973,2011-01-29,2016-04-23
15346,FOODS_1_016_CA_1_evaluation,2016-04-25,0,2.0,0.08894518776593062,2011-01-29,2016-04-23
15347,FOODS_1_016_CA_1_evaluation,2016-04-26,0,0.0,0.08428166735532816,2011-01-29,2016-04-23
15348,FOODS_1_016_CA_1_evaluation,2016-04-27,0,1.0,0.08414788524333999,2011-01-29,2016-04-23
15349,FOODS_1_016_CA_1_evaluation,2016-04-28,0,4.0,0.3517442851928808,2011-01-29,2016-04-23
15350,FOODS_1_016_CA_1_evaluation,2016-04-29,0,0.0,0.390048333133018,2011-01-29,2016-04-23
15351,FOODS_1_016_CA_1_evaluation,2016-04-30,0,0.0,0.5897052881128347,2011-01-29,2016-04-23
17264,FOODS_1_017_CA_1_evaluation,2016-04-24,0,4.0,1.0480995006553806,2011-01-29,2016-04-23
17265,FOODS_1_017_CA_1_evaluation,2016-04-25,0,2.0,0.7411368822813049,2011-01-29,2016-04-23
17266,FOODS_1_017_CA_1_evaluation,2016-04-26,0,0.0,0.6419399861989645,2011-01-29,2016-04-23
17267,FOODS_1_017_CA_1_evaluation,2016-04-27,0,1.0,0.6193950965317563,2011-01-29,2016-04-23
17268,FOODS_1_017_CA_1_evaluation,2016-04-28,0,1.0,0.6345704301022597,2011-01-29,2016-04-23
17269,FOODS_1_017_CA_1_evaluation,2016-04-29,0,1.0,0.80100563928385,2011-01-29,2016-04-23
17270,FOODS_1_017_CA_1_evaluation,2016-04-30,0,3.0,1.0812529862112128,2011-01-29,2016-04-23
19183,FOODS_1_018_CA_1_evaluation,2016-04-24,0,13.0,8.820786432334787,2011-01-29,2016-04-23
19184,FOODS_1_018_CA_1_evaluation,2016-04-25,0,9.0,6.877641623527275,2011-01-29,2016-04-23
19185,FOODS_1_018_CA_1_evaluation,2016-04-26,0,9.0,5.9205294258484376,2011-01-29,2016-04-23
19186,FOODS_1_018_CA_1_evaluation,2016-04-27,0,3.0,5.867950656320019,2011-01-29,2016-04-23
19187,FOODS_1_018_CA_1_evaluation,2016-04-28,0,6.0,5.865983688355793,2011-01-29,2016-04-23
19188,FOODS_1_018_CA_1_evaluation,2016-04-29,0,1.0,7.9437414834724205,2011-01-29,2016-04-23
19189,FOODS_1_018_CA_1_evaluation,2016-04-30,0,9.0,10.98974985428223,2011-01-29,2016-04-23
21102,FOODS_1_020_CA_1_evaluation,2016-04-24,0,1.0,1.5145607448584484,2011-01-29,2016-04-23
21103,FOODS_1_020_CA_1_evaluation,2016-04-25,0,1.0,1.1154410858279722,2011-01-29,2016-04-23
21104,FOODS_1_020_CA_1_evaluation,2016-04-26,0,1.0,0.9592019590121276,2011-01-29,2016-04-23
21105,FOODS_1_020_CA_1_evaluation,2016-04-27,0,2.0,0.8792019953198931,2011-01-29,2016-04-23
21106,FOODS_1_020_CA_1_evaluation,2016-04-28,0,2.0,0.9276235999018416,2011-01-29,2016-04-23
21107,FOODS_1_020_CA_1_evaluation,2016-04-29,0,2.0,1.1153702530735283,2011-01-29,2016-04-23
21108,FOODS_1_020_CA_1_evaluation,2016-04-30,0,5.0,1.5909992983667944,2011-01-29,2016-04-23
23021,FOODS_1_022_CA_1_evaluation,2016-04-24,0,0.0,0.17134216952550504,2011-01-29,2016-04-23
23022,FOODS_1_022_CA_1_evaluation,2016-04-25,0,0.0,0.1405466489986497,2011-01-29,2016-04-23
23023,FOODS_1_022_CA_1_evaluation,2016-04-26,0,1.0,0.1259085701592122,2011-01-29,2016-04-23
23024,FOODS_1_022_CA_1_evaluation,2016-04-27,0,0.0,0.12363020229863092,2011-01-29,2016-04-23
23025,FOODS_1_022_CA_1_evaluation,2016-04-28,0,0.0,0.12392452709118489,2011-01-29,2016-04-23
23026,FOODS_1_022_CA_1_evaluation,2016-04-29,0,0.0,0.10940034669103293,2011-01-29,2016-04-23
23027,FOODS_1_022_CA_1_evaluation,2016-04-30,0,0.0,0.13376433997009443,2011-01-29,2016-04-23
24940,FOODS_1_025_CA_1_evaluation,2016-04-24,0,0.0,0.646883560652328,2011-01-29,2016-04-23
24941,FOODS_1_025_CA_1_evaluation,2016-04-25,0,0.0,0.5894211205429762,2011-01-29,2016-04-23
24942,FOODS_1_025_CA_1_evaluation,2016-04-26,0,0.0,0.5685981539899279,2011-01-29,2016-04-23
24943,FOODS_1_025_CA_1_evaluation,2016-04-27,0,0.0,0.5537906657680134,2011-01-29,2016-04-23
24944,FOODS_1_025_CA_1_evaluation,2016-04-28,0,0.0,0.5229997883283596,2011-01-29,2016-04-23
24945,FOODS_1_025_CA_1_evaluation,2016-04-29,0,0.0,0.6950540890933816,2011-01-29,2016-04-23
24946,FOODS_1_025_CA_1_evaluation,2016-04-30,0,1.0,0.8790753136889542,2011-01-29,2016-04-23
26859,FOODS_1_026_CA_1_evaluation,2016-04-24,0,0.0,1.3096253412841772,2011-01-29,2016-04-23
26860,FOODS_1_026_CA_1_evaluation,2016-04-25,0,0.0,1.0422107810742145,2011-01-29,2016-04-23
26861,FOODS_1_026_CA_1_evaluation,2016-04-26,0,0.0,0.8782947236615408,2011-01-29,2016-04-23
26862,FOODS_1_026_CA_1_evaluation,2016-04-27,0,0.0,0.91685164669385,2011-01-29,2016-04-23
26863,FOODS_1_026_CA_1_evaluation,2016-04-28,0,0.0,1.1039290277818592,2011-01-29,2016-04-23
26864,FOODS_1_026_CA_1_evaluation,2016-04-29,0,1.0,1.147909644042202,2011-01-29,2016-04-23
26865,FOODS_1_026_CA_1_evaluation,2016-04-30,0,1.0,1.1408660421984753,2011-01-29,2016-04-23
28778,FOODS_1_029_CA_1_evaluation,2016-04-24,0,0.0,0.40361839157760304,2011-01-29,2016-04-23
28779,FOODS_1_029_CA_1_evaluation,2016-04-25,0,0.0,0.3120681302704476,2011-01-29,2016-04-23
28780,FOODS_1_029_CA_1_evaluation,2016-04-26,0,0.0,0.2923690882316823,2011-01-29,2016-04-23
28781,FOODS_1_029_CA_1_evaluation,2016-04-27,0,0.0,0.3428424191494212,2011-01-29,2016-04-23
28782,FOODS_1_029_CA_1_evaluation,2016-04-28,0,0.0,0.30071730636915744,2011-01-29,2016-04-23
28783,FOODS_1_029_CA_1_evaluation,2016-04-29,0,2.0,0.3478836548166345,2011-01-29,2016-04-23
28784,FOODS_1_029_CA_1_evaluation,2016-04-30,0,0.0,0.4355042235366513,2011-01-29,2016-04-23
30697,FOODS_1_032_CA_1_evaluation,2016-04-24,0,3.0,1.3165938295860473,2011-01-29,2016-04-23
30698,FOODS_1_032_CA_1_evaluation,2016-04-25,0,0.0,1.2186464496914133,2011-01-29,2016-04-23
30699,FOODS_1_032_CA_1_evaluation,2016-04-26,0,1.0,1.2429707619532813,2011-01-29,2016-04-23
30700,FOODS_1_032_CA_1_evaluation,2016-04-27,0,2.0,1.3450239886377333,2011-01-29,2016-04-23
30701,FOODS_1_032_CA_1_evaluation,2016-04-28,0,4.0,1.4869901640289063,2011-01-29,2016-04-23
30702,FOODS_1_032_CA_1_evaluation,2016-04-29,0,11.0,1.7900520928581347,2011-01-29,2016-04-23
30703,FOODS_1_032_CA_1_evaluation,2016-04-30,0,8.0,2.2667119071905417,2011-01-29,2016-04-23
32616,FOODS_1_033_CA_1_evaluation,2016-04-24,0,0.0,1.0775264714613961,2011-01-29,2016-04-23
32617,FOODS_1_033_CA_1_evaluation,2016-04-25,0,0.0,0.8039707517684604,2011-01-29,2016-04-23
32618,FOODS_1_033_CA_1_evaluation,2016-04-26,0,2.0,0.714370882902432,2011-01-29,2016-04-23
32619,FOODS_1_033_CA_1_evaluation,2016-04-27,0,1.0,0.727317332652898,2011-01-29,2016-04-23
32620,FOODS_1_033_CA_1_evaluation,2016-04-28,0,0.0,0.7377436068712985,2011-01-29,2016-04-23
32621,FOODS_1_033_CA_1_evaluation,2016-04-29,0,0.0,0.8804624464423878,2011-01-29,2016-04-23
32622,FOODS_1_033_CA_1_evaluation,2016-04-30,0,0.0,1.2204531175945952,2011-01-29,2016-04-23
34535,FOODS_1_035_CA_1_evaluation,2016-04-24,0,4.0,1.4296276535153154,2011-01-29,2016-04-23
34536,FOODS_1_035_CA_1_evaluation,2016-04-25,0,0.0,1.029948222537826,2011-01-29,2016-04-23
34537,FOODS_1_035_CA_1_evaluation,2016-04-26,0,1.0,0.9374365485429679,2011-01-29,2016-04-23
34538,FOODS_1_035_CA_1_evaluation,2016-04-27,0,0.0,0.969434354915563,2011-01-29,2016-04-23
34539,FOODS_1_035_CA_1_evaluation,2016-04-28,0,0.0,0.9717422745023644,2011-01-29,2016-04-23
34540,FOODS_1_035_CA_1_evaluation,2016-04-29,0,1.0,1.012122284147409,2011-01-29,2016-04-23
34541,FOODS_1_035_CA_1_evaluation,2016-04-30,0,1.0,1.9391878367206965,2011-01-29,2016-04-23
36454,FOODS_1_036_CA_1_evaluation,2016-04-24,0,3.0,2.5343832834006137,2011-01-29,2016-04-23
36455,FOODS_1_036_CA_1_evaluation,2016-04-25,0,3.0,1.7813815278974576,2011-01-29,2016-04-23
36456,FOODS_1_036_CA_1_evaluation,2016-04-26,0,2.0,1.5355487131996102,2011-01-29,2016-04-23
36457,FOODS_1_036_CA_1_evaluation,2016-04-27,0,1.0,1.5826055170384286,2011-01-29,2016-04-23
36458,FOODS_1_036_CA_1_evaluation,2016-04-28,0,3.0,1.7868429285231637,2011-01-29,2016-04-23
36459,FOODS_1_036_CA_1_evaluation,2016-04-29,0,3.0,2.218877830103979,2011-01-29,2016-04-23
36460,FOODS_1_036_CA_1_evaluation,2016-04-30,0,3.0,3.0830704021168973,2011-01-29,2016-04-23
38373,FOODS_1_038_CA_1_evaluation,2016-04-24,0,1.0,0.7561218057557707,2011-01-29,2016-04-23
38374,FOODS_1_038_CA_1_evaluation,2016-04-25,0,0.0,0.5638288710037817,2011-01-29,2016-04-23
38375,FOODS_1_038_CA_1_evaluation,2016-04-26,0,0.0,0.47558760335690436,2011-01-29,2016-04-23
38376,FOODS_1_038_CA_1_evaluation,2016-04-27,0,0.0,0.47483269287626284,2011-01-29,2016-04-23
38377,FOODS_1_038_CA_1_evaluation,2016-04-28,0,1.0,0.44712798769963463,2011-01-29,2016-04-23
38378,FOODS_1_038_CA_1_evaluation,2016-04-29,0,1.0,0.5266801025838361,2011-01-29,2016-04-23
38379,FOODS_1_038_CA_1_evaluation,2016-04-30,0,1.0,0.685072285760024,2011-01-29,2016-04-23
40292,FOODS_1_040_CA_1_evaluation,2016-04-24,0,1.0,2.577362568271462,2011-01-29,2016-04-23
40293,FOODS_1_040_CA_1_evaluation,2016-04-25,0,5.0,1.8686095880550377,2011-01-29,2016-04-23
40294,FOODS_1_040_CA_1_evaluation,2016-04-26,0,0.0,1.7741063744869565,2011-01-29,2016-04-23
40295,FOODS_1_040_CA_1_evaluation,2016-04-27,0,1.0,1.83689609803171,2011-01-29,2016-04-23
40296,FOODS_1_040_CA_1_evaluation,2016-04-28,0,2.0,1.9728204293250844,2011-01-29,2016-04-23
40297,FOODS_1_040_CA_1_evaluation,2016-04-29,0,1.0,2.529120519986263,2011-01-29,2016-04-23
40298,FOODS_1_040_CA_1_evaluation,2016-04-30,0,3.0,3.4311827814716143,2011-01-29,2016-04-23
42211,FOODS_1_041_CA_1_evaluation,2016-04-24,0,0.0,1.32328911331941,2011-01-29,2016-04-23
42212,FOODS_1_041_CA_1_evaluation,2016-04-25,0,1.0,1.0073511060215865,2011-01-29,2016-04-23
42213,FOODS_1_041_CA_1_evaluation,2016-04-26,0,3.0,0.8992041838129655,2011-01-29,2016-04-23
42214,FOODS_1_041_CA_1_evaluation,2016-04-27,0,1.0,0.8420169719926539,2011-01-29,2016-04-23
42215,FOODS_1_041_CA_1_evaluation,2016-04-28,0,1.0,0.9417802371059402,2011-01-29,2016-04-23
42216,FOODS_1_041_CA_1_evaluation,2016-04-29,0,1.0,1.167617014283311,2011-01-29,2016-04-23
42217,FOODS_1_041_CA_1_evaluation,2016-04-30,0,0.0,1.4463073072733041,2011-01-29,2016-04-23
44130,FOODS_1_042_CA_1_evaluation,2016-04-24,0,4.0,4.5358048182219415,2011-01-29,2016-04-23
44131,FOODS_1_042_CA_1_evaluation,2016-04-25,0,1.0,3.479569894951852,2011-01-29,2016-04-23
44132,FOODS_1_042_CA_1_evaluation,2016-04-26,0,0.0,3.2511279586781536,2011-01-29,2016-04-23
44133,FOODS_1_042_CA_1_evaluation,2016-04-27,0,1.0,2.948305290119689,2011-01-29,2016-04-23
44134,FOODS_1_042_CA_1_evaluation,2016-04-28,0,6.0,2.9758086426379293,2011-01-29,2016-04-23
44135,FOODS_1_042_CA_1_evaluation,2016-04-29,0,0.0,3.2677335296174594,2011-01-29,2016-04-23
44136,FOODS_1_042_CA_1_evaluation,2016-04-30,0,8.0,4.683829887476571,2011-01-29,2016-04-23
46049,FOODS_1_043_CA_1_evaluation,2016-04-24,0,0.0,1.1092415221372165,2011-01-29,2016-04-23
46050,FOODS_1_043_CA_1_evaluation,2016-04-25,0,0.0,0.9539395190926658,2011-01-29,2016-04-23
46051,FOODS_1_043_CA_1_evaluation,2016-04-26,0,5.0,0.7995805652858834,2011-01-29,2016-04-23
46052,FOODS_1_043_CA_1_evaluation,2016-04-27,0,10.0,0.7983113737750218,2011-01-29,2016-04-23
46053,FOODS_1_043_CA_1_evaluation,2016-04-28,0,4.0,0.7982689450447203,2011-01-29,2016-04-23
46054,FOODS_1_043_CA_1_evaluation,2016-04-29,0,19.0,0.9330983021768793,2011-01-29,2016-04-23
46055,FOODS_1_043_CA_1_evaluation,2016-04-30,0,8.0,1.1562049734184079,2011-01-29,2016-04-23
47968,FOODS_1_046_CA_1_evaluation,2016-04-24,0,9.0,7.88238986733913,2011-01-29,2016-04-23
47969,FOODS_1_046_CA_1_evaluation,2016-04-25,0,5.0,6.134830415273972,2011-01-29,2016-04-23
47970,FOODS_1_046_CA_1_evaluation,2016-04-26,0,7.0,5.887478369722941,2011-01-29,2016-04-23
47971,FOODS_1_046_CA_1_evaluation,2016-04-27,0,4.0,5.912264737340653,2011-01-29,2016-04-23
47972,FOODS_1_046_CA_1_evaluation,2016-04-28,0,7.0,6.207004070492072,2011-01-29,2016-04-23
47973,FOODS_1_046_CA_1_evaluation,2016-04-29,0,13.0,7.515321118135021,2011-01-29,2016-04-23
47974,FOODS_1_046_CA_1_evaluation,2016-04-30,0,8.0,10.068894552689367,2011-01-29,2016-04-23
49887,FOODS_1_048_CA_1_evaluation,2016-04-24,0,1.0,0.8290073132903594,2011-01-29,2016-04-23
49888,FOODS_1_048_CA_1_evaluation,2016-04-25,0,2.0,0.5694902077981042,2011-01-29,2016-04-23
49889,FOODS_1_048_CA_1_evaluation,2016-04-26,0,1.0,0.5118748579739097,2011-01-29,2016-04-23
49890,FOODS_1_048_CA_1_evaluation,2016-04-27,0,1.0,0.510878733721798,2011-01-29,2016-04-23
49891,FOODS_1_048_CA_1_evaluation,2016-04-28,0,0.0,0.47378448679036583,2011-01-29,2016-04-23
49892,FOODS_1_048_CA_1_evaluation,2016-04-29,0,0.0,0.5677100142518492,2011-01-29,2016-04-23
49893,FOODS_1_048_CA_1_evaluation,2016-04-30,0,0.0,0.860531895417077,2011-01-29,2016-04-23
51806,FOODS_1_050_CA_1_evaluation,2016-04-24,0,1.0,1.4095059886335748,2011-01-29,2016-04-23
51807,FOODS_1_050_CA_1_evaluation,2016-04-25,0,2.0,1.0812668005217059,2011-01-29,2016-04-23
51808,FOODS_1_050_CA_1_evaluation,2016-04-26,0,2.0,0.9633828009089969,2011-01-29,2016-04-23
51809,FOODS_1_050_CA_1_evaluation,2016-04-27,0,1.0,0.9332898616901332,2011-01-29,2016-04-23
51810,FOODS_1_050_CA_1_evaluation,2016-04-28,0,0.0,0.9027687101012783,2011-01-29,2016-04-23
51811,FOODS_1_050_CA_1_evaluation,2016-04-29,0,0.0,1.038729330141015,2011-01-29,2016-04-23
51812,FOODS_1_050_CA_1_evaluation,2016-04-30,0,2.0,1.179165720952566,2011-01-29,2016-04-23
53725,FOODS_1_052_CA_1_evaluation,2016-04-24,0,4.0,2.0456190224427004,2011-01-29,2016-04-23
53726,FOODS_1_052_CA_1_evaluation,2016-04-25,0,3.0,1.4630120997872602,2011-01-29,2016-04-23
53727,FOODS_1_052_CA_1_evaluation,2016-04-26,0,1.0,1.2707929423746247,2011-01-29,2016-04-23
53728,FOODS_1_052_CA_1_evaluation,2016-04-27,0,1.0,1.3473090148557039,2011-01-29,2016-04-23
53729,FOODS_1_052_CA_1_evaluation,2016-04-28,0,0.0,1.3417751451545514,2011-01-29,2016-04-23
53730,FOODS_1_052_CA_1_evaluation,2016-04-29,0,0.0,1.598192314845667,2011-01-29,2016-04-23
53731,FOODS_1_052_CA_1_evaluation,2016-04-30,0,4.0,2.188392893273641,2011-01-29,2016-04-23
55644,FOODS_1_053_CA_1_evaluation,2016-04-24,0,0.0,0.39138329587955417,2011-01-29,2016-04-23
55645,FOODS_1_053_CA_1_evaluation,2016-04-25,0,0.0,0.2881701869851097,2011-01-29,2016-04-23
55646,FOODS_1_053_CA_1_evaluation,2016-04-26,0,0.0,0.18360031068145893,2011-01-29,2016-04-23
55647,FOODS_1_053_CA_1_evaluation,2016-04-27,0,0.0,0.1706309286665672,2011-01-29,2016-04-23
55648,FOODS_1_053_CA_1_evaluation,2016-04-28,0,0.0,0.17103714746868295,2011-01-29,2016-04-23
55649,FOODS_1_053_CA_1_evaluation,2016-04-29,0,0.0,0.22260141742567915,2011-01-29,2016-04-23
55650,FOODS_1_053_CA_1_evaluation,2016-04-30,0,0.0,0.2928170303090777,2011-01-29,2016-04-23
57563,FOODS_1_054_CA_1_evaluation,2016-04-24,0,1.0,2.479133687160183,2011-01-29,2016-04-23
57564,FOODS_1_054_CA_1_evaluation,2016-04-25,0,2.0,1.8629133793246502,2011-01-29,2016-04-23
57565,FOODS_1_054_CA_1_evaluation,2016-04-26,0,3.0,1.5722493374515492,2011-01-29,2016-04-23
57566,FOODS_1_054_CA_1_evaluation,2016-04-27,0,4.0,1.5755406056988668,2011-01-29,2016-04-23
57567,FOODS_1_054_CA_1_evaluation,2016-04-28,0,0.0,1.5428858515966664,2011-01-29,2016-04-23
57568,FOODS_1_054_CA_1_evaluation,2016-04-29,0,0.0,1.9393082393726073,2011-01-29,2016-04-23
57569,FOODS_1_054_CA_1_evaluation,2016-04-30,0,2.0,2.647282996279245,2011-01-29,2016-04-23
59482,FOODS_1_056_CA_1_evaluation,2016-04-24,0,0.0,0.11445481075711408,2011-01-29,2016-04-23
59483,FOODS_1_056_CA_1_evaluation,2016-04-25,0,0.0,0.0887128811244629,2011-01-29,2016-04-23
59484,FOODS_1_056_CA_1_evaluation,2016-04-26,0,1.0,0.0995626928907591,2011-01-29,2016-04-23
59485,FOODS_1_056_CA_1_evaluation,2016-04-27,0,1.0,0.0994046548767032,2011-01-29,2016-04-23
59486,FOODS_1_056_CA_1_evaluation,2016-04-28,0,0.0,0.09939937170846702,2011-01-29,2016-04-23
59487,FOODS_1_056_CA_1_evaluation,2016-04-29,0,2.0,0.11223163664893121,2011-01-29,2016-04-23
59488,FOODS_1_056_CA_1_evaluation,2016-04-30,0,3.0,0.13162148057122763,2011-01-29,2016-04-23
61401,FOODS_1_058_CA_1_evaluation,2016-04-24,0,0.0,0.3921058136799548,2011-01-29,2016-04-23
61402,FOODS_1_058_CA_1_evaluation,2016-04-25,0,0.0,0.32526178805342176,2011-01-29,2016-04-23
61403,FOODS_1_058_CA_1_evaluation,2016-04-26,0,0.0,0.3055187420806715,2011-01-29,2016-04-23
61404,FOODS_1_058_CA_1_evaluation,2016-04-27,0,0.0,0.3050337855788595,2011-01-29,2016-04-23
61405,FOODS_1_058_CA_1_evaluation,2016-04-28,0,0.0,0.305017573613646,2011-01-29,2016-04-23
61406,FOODS_1_058_CA_1_evaluation,2016-04-29,0,2.0,0.3509376528104395,2011-01-29,2016-04-23
61407,FOODS_1_058_CA_1_evaluation,2016-04-30,0,0.0,0.43484792394606375,2011-01-29,2016-04-23
63320,FOODS_1_059_CA_1_evaluation,2016-04-24,0,0.0,1.1040038646837407,2011-01-29,2016-04-23
63321,FOODS_1_059_CA_1_evaluation,2016-04-25,0,0.0,0.7267417355775896,2011-01-29,2016-04-23
63322,FOODS_1_059_CA_1_evaluation,2016-04-26,0,0.0,0.6454331105840307,2011-01-29,2016-04-23
63323,FOODS_1_059_CA_1_evaluation,2016-04-27,0,0.0,0.4405034185853898,2011-01-29,2016-04-23
63324,FOODS_1_059_CA_1_evaluation,2016-04-28,0,0.0,0.5521929408306652,2011-01-29,2016-04-23
63325,FOODS_1_059_CA_1_evaluation,2016-04-29,0,0.0,0.6756587903988278,2011-01-29,2016-04-23
63326,FOODS_1_059_CA_1_evaluation,2016-04-30,0,0.0,0.9660570827704182,2011-01-29,2016-04-23
65239,FOODS_1_060_CA_1_evaluation,2016-04-24,0,1.0,1.2388743184046282,2011-01-29,2016-04-23
65240,FOODS_1_060_CA_1_evaluation,2016-04-25,0,1.0,0.813548548686016,2011-01-29,2016-04-23
65241,FOODS_1_060_CA_1_evaluation,2016-04-26,0,0.0,0.7069503968492269,2011-01-29,2016-04-23
65242,FOODS_1_060_CA_1_evaluation,2016-04-27,0,1.0,0.6878816933774917,2011-01-29,2016-04-23
65243,FOODS_1_060_CA_1_evaluation,2016-04-28,0,1.0,0.7256500964130036,2011-01-29,2016-04-23
65244,FOODS_1_060_CA_1_evaluation,2016-04-29,0,0.0,0.8754596268486525,2011-01-29,2016-04-23
65245,FOODS_1_060_CA_1_evaluation,2016-04-30,0,2.0,1.2352346904745408,2011-01-29,2016-04-23
67158,FOODS_1_061_CA_1_evaluation,2016-04-24,0,0.0,2.7382412867895427,2011-01-29,2016-04-23
67159,FOODS_1_061_CA_1_evaluation,2016-04-25,0,4.0,2.026178623437793,2011-01-29,2016-04-23
67160,FOODS_1_061_CA_1_evaluation,2016-04-26,0,1.0,1.7056846724794485,2011-01-29,2016-04-23
