,sales,date,cv,sales,forecast
32595,0.0,2016-04-03,0,0.0,1.4416345850268915
32596,2.0,2016-04-04,0,2.0,1.069621091310342
32597,0.0,2016-04-05,0,0.0,0.9658982745375831
32598,1.0,2016-04-06,0,1.0,0.9884247075439392
32599,0.0,2016-04-07,0,0.0,0.9648338203309387
32600,0.0,2016-04-08,0,0.0,1.119749287840803
32601,1.0,2016-04-09,0,1.0,1.428022185394624
34514,2.0,2016-04-03,0,2.0,1.947605285039399
34515,0.0,2016-04-04,0,0.0,1.4983981657093008
34516,0.0,2016-04-05,0,0.0,1.562995815390944
34517,0.0,2016-04-06,0,0.0,1.6316062999435939
34518,1.0,2016-04-07,0,1.0,1.6223589310729796
34519,0.0,2016-04-08,0,0.0,1.8959332964932518
34520,0.0,2016-04-09,0,0.0,2.261547166031333
36433,2.0,2016-04-03,0,2.0,3.5178061004863768
36434,1.0,2016-04-04,0,1.0,2.5675908003008914
36435,2.0,2016-04-05,0,2.0,2.2559746982750535
36436,1.0,2016-04-06,0,1.0,2.216438070194236
36437,3.0,2016-04-07,0,3.0,2.099997328240369
36438,3.0,2016-04-08,0,3.0,2.3850500955493756
36439,0.0,2016-04-09,0,0.0,3.0468859797155887
38352,0.0,2016-04-03,0,0.0,0.5189620407170005
38353,2.0,2016-04-04,0,2.0,0.4088657673906561
38354,0.0,2016-04-05,0,0.0,0.3456356303991188
38355,2.0,2016-04-06,0,2.0,0.3444534654668484
38356,0.0,2016-04-07,0,0.0,0.3452061421474413
38357,1.0,2016-04-08,0,1.0,0.3876183582134132
38358,1.0,2016-04-09,0,1.0,0.3769707759445383
40271,3.0,2016-04-03,0,3.0,4.989655405230654
40272,3.0,2016-04-04,0,3.0,3.3027859134563573
40273,9.0,2016-04-05,0,9.0,2.756252082117171
40274,1.0,2016-04-06,0,1.0,2.7468249737134056
40275,3.0,2016-04-07,0,3.0,2.869475994191838
40276,1.0,2016-04-08,0,1.0,3.166089591226074
40277,6.0,2016-04-09,0,6.0,4.058157943212626
42190,0.0,2016-04-03,0,0.0,1.6483664268434113
42191,1.0,2016-04-04,0,1.0,1.2203150107033531
42192,5.0,2016-04-05,0,5.0,1.0849499051548257
42193,0.0,2016-04-06,0,0.0,1.1281838671539883
42194,0.0,2016-04-07,0,0.0,1.100426444722749
42195,1.0,2016-04-08,0,1.0,1.2627451087110508
42196,4.0,2016-04-09,0,4.0,1.552548227692537
44109,7.0,2016-04-03,0,7.0,5.294395980345801
44110,4.0,2016-04-04,0,4.0,3.9967426693414074
44111,5.0,2016-04-05,0,5.0,3.6620721309930055
44112,4.0,2016-04-06,0,4.0,3.6615617820659585
44113,0.0,2016-04-07,0,0.0,3.669562782038991
44114,4.0,2016-04-08,0,4.0,3.9386853969213576
44115,1.0,2016-04-09,0,1.0,4.594544638139156
46028,0.0,2016-04-03,0,0.0,0.5058112747421227
46029,0.0,2016-04-04,0,0.0,0.5824595426258434
46030,0.0,2016-04-05,0,0.0,0.520568803484183
46031,0.0,2016-04-06,0,0.0,0.5074982560237893
46032,0.0,2016-04-07,0,0.0,0.5086072072785922
46033,0.0,2016-04-08,0,0.0,0.5699826143707023
46034,0.0,2016-04-09,0,0.0,0.7152601213950025
47947,15.0,2016-04-03,0,15.0,11.624922890429138
47948,9.0,2016-04-04,0,9.0,8.652140650033381
47949,6.0,2016-04-05,0,6.0,7.414170566085359
47950,4.0,2016-04-06,0,4.0,7.191656287979393
47951,6.0,2016-04-07,0,6.0,7.791818298247202
47952,4.0,2016-04-08,0,4.0,9.291030901308103
47953,16.0,2016-04-09,0,16.0,11.855098800585981
49866,3.0,2016-04-03,0,3.0,0.6185215314557017
49867,0.0,2016-04-04,0,0.0,0.47005210889869414
49868,2.0,2016-04-05,0,2.0,0.40372560233535937
49869,0.0,2016-04-06,0,0.0,0.4023447543921381
49870,0.0,2016-04-07,0,0.0,0.38657629215193795
49871,0.0,2016-04-08,0,0.0,0.5395618219105827
49872,2.0,2016-04-09,0,2.0,0.7072359314200773
51785,3.0,2016-04-03,0,3.0,1.582593466242821
51786,0.0,2016-04-04,0,0.0,1.2329944937765067
51787,2.0,2016-04-05,0,2.0,1.0858899416222343
51788,0.0,2016-04-06,0,0.0,1.0715247987067582
51789,0.0,2016-04-07,0,0.0,1.029400366469624
51790,3.0,2016-04-08,0,3.0,1.2961031853641312
51791,1.0,2016-04-09,0,1.0,2.1299728995576652
53704,4.0,2016-04-03,0,4.0,1.4971708097032772
53705,0.0,2016-04-04,0,0.0,1.2075872607627076
53706,2.0,2016-04-05,0,2.0,1.0951829641291708
53707,5.0,2016-04-06,0,5.0,1.254374834906709
53708,2.0,2016-04-07,0,2.0,1.3150457252025844
53709,4.0,2016-04-08,0,4.0,1.4375997086769108
53710,0.0,2016-04-09,0,0.0,1.8981573001456515
55623,0.0,2016-04-03,0,0.0,0.3047034912900212
55624,0.0,2016-04-04,0,0.0,0.21039560124542758
55625,1.0,2016-04-05,0,1.0,0.19919359365623562
55626,0.0,2016-04-06,0,0.0,0.19851229907766046
55627,0.0,2016-04-07,0,0.0,0.19894607487992777
55628,0.0,2016-04-08,0,0.0,0.26279788844258933
55629,0.0,2016-04-09,0,0.0,0.38756873955438165
57542,5.0,2016-04-03,0,5.0,2.3408107826524005
57543,5.0,2016-04-04,0,5.0,1.8107349503803551
57544,2.0,2016-04-05,0,2.0,1.7110997660890366
57545,3.0,2016-04-06,0,3.0,1.558860819874624
57546,1.0,2016-04-07,0,1.0,1.5834058340172488
57547,3.0,2016-04-08,0,3.0,2.1102977678056205
57548,2.0,2016-04-09,0,2.0,2.6338656513965577
59461,0.0,2016-04-03,0,0.0,0.12462106783413056
59462,0.0,2016-04-04,0,0.0,0.10426743961588777
59463,0.0,2016-04-05,0,0.0,0.09582282615608477
59464,0.0,2016-04-06,0,0.0,0.09677447190763401
59465,0.0,2016-04-07,0,0.0,0.09698593701274726
59466,0.0,2016-04-08,0,0.0,0.09530300658126155
59467,0.0,2016-04-09,0,0.0,0.1107587477629572
61380,0.0,2016-04-03,0,0.0,0.4593520774635717
61381,0.0,2016-04-04,0,0.0,0.38078673667097424
61382,0.0,2016-04-05,0,0.0,0.34032526104356514
61383,0.0,2016-04-06,0,0.0,0.3317803051286724
61384,0.0,2016-04-07,0,0.0,0.3325052892666949
61385,0.0,2016-04-08,0,0.0,0.3726298631952056
61386,0.0,2016-04-09,0,0.0,0.4676059838749105
63299,2.0,2016-04-03,0,2.0,0.34089336947363824
63300,0.0,2016-04-04,0,0.0,0.26064166874563854
63301,7.0,2016-04-05,0,7.0,0.21798496751579122
63302,2.0,2016-04-06,0,2.0,0.20914200594220678
63303,0.0,2016-04-07,0,0.0,0.209599009069151
63304,0.0,2016-04-08,0,0.0,0.3742160749528076
63305,1.0,2016-04-09,0,1.0,0.4571508236566456
65218,1.0,2016-04-03,0,1.0,1.4187045994805574
65219,0.0,2016-04-04,0,0.0,1.045433656882323
65220,4.0,2016-04-05,0,4.0,0.9051871685352242
65221,0.0,2016-04-06,0,0.0,0.9112912072338233
65222,1.0,2016-04-07,0,1.0,0.9017228604312979
65223,0.0,2016-04-08,0,0.0,1.072955252348117
65224,1.0,2016-04-09,0,1.0,1.3305741642384934
67137,1.0,2016-04-03,0,1.0,2.429860691581523
67138,1.0,2016-04-04,0,1.0,1.9813930137198277
67139,1.0,2016-04-05,0,1.0,1.7224961927354716
67140,2.0,2016-04-06,0,2.0,1.709050582075134
67141,0.0,2016-04-07,0,0.0,1.6851942425629236
67142,5.0,2016-04-08,0,5.0,1.9612681359262236
67143,5.0,2016-04-09,0,5.0,2.511807434768614
69056,1.0,2016-04-03,0,1.0,2.6291144199442633
69057,0.0,2016-04-04,0,0.0,2.2122700322320727
69058,1.0,2016-04-05,0,1.0,1.9994300529922864
69059,2.0,2016-04-06,0,2.0,2.2097583123621782
69060,8.0,2016-04-07,0,8.0,2.2987337296279273
69061,0.0,2016-04-08,0,0.0,2.593555529427737
69062,3.0,2016-04-09,0,3.0,3.384727907785805
70975,0.0,2016-04-03,0,0.0,0.8740294445935445
70976,1.0,2016-04-04,0,1.0,0.6401798467608151
70977,1.0,2016-04-05,0,1.0,0.5961367591786645
70978,0.0,2016-04-06,0,0.0,0.5907890656043142
70979,0.0,2016-04-07,0,0.0,0.5920800183669085
70980,3.0,2016-04-08,0,3.0,0.5746548643320764
70981,6.0,2016-04-09,0,6.0,0.6586437264752091
72894,0.0,2016-04-03,0,0.0,1.3565642491526384
72895,0.0,2016-04-04,0,0.0,1.2026352041387747
72896,0.0,2016-04-05,0,0.0,1.0423900216929638
72897,0.0,2016-04-06,0,0.0,0.9845087925449405
72898,0.0,2016-04-07,0,0.0,1.1843781159538465
72899,2.0,2016-04-08,0,2.0,1.4253817715884842
72900,2.0,2016-04-09,0,2.0,1.7923623361651695
74813,1.0,2016-04-03,0,1.0,1.328020330784138
74814,0.0,2016-04-04,0,0.0,1.0851813053177854
74815,1.0,2016-04-05,0,1.0,0.952288928615228
74816,0.0,2016-04-06,0,0.0,0.9490318495476033
74817,0.0,2016-04-07,0,0.0,0.9511056104874919
74818,1.0,2016-04-08,0,1.0,1.1162484749853006
74819,0.0,2016-04-09,0,0.0,1.328325371868023
76732,1.0,2016-04-03,0,1.0,1.6096197903665035
76733,3.0,2016-04-04,0,3.0,1.2457433756834113
76734,5.0,2016-04-05,0,5.0,1.132777545562002
76735,4.0,2016-04-06,0,4.0,1.2312260678413678
76736,3.0,2016-04-07,0,3.0,1.2048030413876663
76737,2.0,2016-04-08,0,2.0,1.4445486646700723
76738,1.0,2016-04-09,0,1.0,1.865631989963477
78651,0.0,2016-04-03,0,0.0,0.3652393189838542
78652,0.0,2016-04-04,0,0.0,0.25141290324693905
78653,0.0,2016-04-05,0,0.0,0.23125880298530668
78654,0.0,2016-04-06,0,0.0,0.2304693158101333
78655,0.0,2016-04-07,0,0.0,0.23097292194853397
78656,0.0,2016-04-08,0,0.0,0.2215367177668806
78657,0.0,2016-04-09,0,0.0,0.41202572136363896
80570,0.0,2016-04-03,0,0.0,0.8677752979034757
80571,0.0,2016-04-04,0,0.0,0.9266535649873217
80572,0.0,2016-04-05,0,0.0,0.7467048905845923
80573,0.0,2016-04-06,0,0.0,0.7441509630992097
80574,0.0,2016-04-07,0,0.0,0.7564492324718424
80575,1.0,2016-04-08,0,1.0,1.2093420326704127
80576,0.0,2016-04-09,0,0.0,1.5487114411224017
82489,4.0,2016-04-03,0,4.0,1.2719269973388683
82490,0.0,2016-04-04,0,0.0,0.8865888758451906
82491,0.0,2016-04-05,0,0.0,0.7924868360969336
82492,0.0,2016-04-06,0,0.0,0.7897763222941817
82493,1.0,2016-04-07,0,1.0,0.7756269226199191
82494,2.0,2016-04-08,0,2.0,0.8935825797623498
82495,1.0,2016-04-09,0,1.0,1.0895343761632563
84408,0.0,2016-04-03,0,0.0,1.6237681026325366
84409,1.0,2016-04-04,0,1.0,1.255426341066961
84410,0.0,2016-04-05,0,0.0,1.347068572782448
84411,0.0,2016-04-06,0,0.0,1.1176120741851219
84412,0.0,2016-04-07,0,0.0,1.1200542053596423
84413,4.0,2016-04-08,0,4.0,1.2720443555945486
84414,0.0,2016-04-09,0,0.0,1.6829134211635766
86327,9.0,2016-04-03,0,9.0,14.411788761563823
86328,9.0,2016-04-04,0,9.0,10.351445742050322
86329,5.0,2016-04-05,0,5.0,8.918086450054135
86330,6.0,2016-04-06,0,6.0,9.200515527331707
86331,7.0,2016-04-07,0,7.0,9.991632195477258
86332,5.0,2016-04-08,0,5.0,10.78635418097258
86333,8.0,2016-04-09,0,8.0,12.201728008207104
88246,0.0,2016-04-03,0,0.0,1.7515196288946262
88247,0.0,2016-04-04,0,0.0,1.614658869861464
88248,0.0,2016-04-05,0,0.0,1.3674638421950962
88249,0.0,2016-04-06,0,0.0,1.4285614500530233
88250,0.0,2016-04-07,0,0.0,1.5914965350210826
88251,0.0,2016-04-08,0,0.0,1.782263400472467
88252,0.0,2016-04-09,0,0.0,2.233064813709756
90165,9.0,2016-04-03,0,9.0,13.465102022096083
90166,7.0,2016-04-04,0,7.0,10.52969250494771
90167,4.0,2016-04-05,0,4.0,9.95372397558309
90168,6.0,2016-04-06,0,6.0,9.91967961674241
90169,2.0,2016-04-07,0,2.0,10.067347218831829
90170,11.0,2016-04-08,0,11.0,11.395480943752052
90171,15.0,2016-04-09,0,15.0,13.78775728372185
92084,4.0,2016-04-03,0,4.0,8.186321951656497
92085,14.0,2016-04-04,0,14.0,5.915517108075829
92086,4.0,2016-04-05,0,4.0,4.998544675448607
92087,3.0,2016-04-06,0,3.0,4.9769099256253755
92088,12.0,2016-04-07,0,12.0,4.9877851364099515
92089,9.0,2016-04-08,0,9.0,4.903174916207604
92090,6.0,2016-04-09,0,6.0,5.628396799385527
94003,2.0,2016-04-03,0,2.0,3.3009999033519932
94004,5.0,2016-04-04,0,5.0,2.753290608624255
94005,0.0,2016-04-05,0,0.0,2.515737508067978
94006,6.0,2016-04-06,0,6.0,2.611258869626799
94007,3.0,2016-04-07,0,3.0,2.7318683102295234
94008,5.0,2016-04-08,0,5.0,3.0639150394590815
94009,10.0,2016-04-09,0,10.0,4.115510355076277
95922,0.0,2016-04-03,0,0.0,2.1490686851837197
95923,0.0,2016-04-04,0,0.0,1.4264022702367538
95924,0.0,2016-04-05,0,0.0,1.2465836148295506
95925,0.0,2016-04-06,0,0.0,1.3449223559798278
95926,1.0,2016-04-07,0,1.0,1.2674553983064312
95927,1.0,2016-04-08,0,1.0,1.457915957764996
95928,0.0,2016-04-09,0,0.0,1.8983003816230082
97841,0.0,2016-04-03,0,0.0,0.7173998592156186
97842,0.0,2016-04-04,0,0.0,0.38192376314913856
97843,0.0,2016-04-05,0,0.0,0.4384010103056305
97844,1.0,2016-04-06,0,1.0,0.3690409544694237
97845,0.0,2016-04-07,0,0.0,0.34819601910666725
97846,0.0,2016-04-08,0,0.0,0.3736568207272997
97847,0.0,2016-04-09,0,0.0,0.48718853355726777
99760,3.0,2016-04-03,0,3.0,1.2606519559619107
99761,0.0,2016-04-04,0,0.0,0.9767935657846655
99762,0.0,2016-04-05,0,0.0,0.8689963163686649
99763,0.0,2016-04-06,0,0.0,0.8653028653268992
99764,2.0,2016-04-07,0,2.0,0.8671936672890714
99765,0.0,2016-04-08,0,0.0,1.0003418663526318
99766,1.0,2016-04-09,0,1.0,1.2009537345923051
101679,0.0,2016-04-03,0,0.0,1.5784252907261642
101680,1.0,2016-04-04,0,1.0,1.132557785530517
101681,1.0,2016-04-05,0,1.0,1.0900979382458593
101682,0.0,2016-04-06,0,0.0,1.0555099293011638
101683,1.0,2016-04-07,0,1.0,1.0887433780776445
101684,2.0,2016-04-08,0,2.0,1.1850093929844059
101685,2.0,2016-04-09,0,2.0,1.5871025366478804
103598,2.0,2016-04-03,0,2.0,0.7706763528944888
103599,1.0,2016-04-04,0,1.0,0.5392625210250567
103600,0.0,2016-04-05,0,0.0,0.4012833829894278
103601,2.0,2016-04-06,0,2.0,0.45283130013895506
103602,0.0,2016-04-07,0,0.0,0.42063794745944755
103603,0.0,2016-04-08,0,0.0,0.5063747426884924
103604,0.0,2016-04-09,0,0.0,0.6450317439626531
105517,0.0,2016-04-03,0,0.0,1.5000253670220633
105518,1.0,2016-04-04,0,1.0,1.0911879195633352
105519,2.0,2016-04-05,0,2.0,0.9107700769627001
105520,0.0,2016-04-06,0,0.0,0.8780985932902353
105521,0.0,2016-04-07,0,0.0,0.9511963095219954
105522,0.0,2016-04-08,0,0.0,1.1072577400538384
105523,1.0,2016-04-09,0,1.0,1.386967116307104
107436,0.0,2016-04-03,0,0.0,0.32002460019441104
107437,0.0,2016-04-04,0,0.0,0.26525261970007147
107438,0.0,2016-04-05,0,0.0,0.24889108461051654
107439,0.0,2016-04-06,0,0.0,0.28830337897842123
107440,0.0,2016-04-07,0,0.0,0.2721663082176422
107441,0.0,2016-04-08,0,0.0,0.30882091733627454
107442,0.0,2016-04-09,0,0.0,0.37423662957230247
109355,4.0,2016-04-03,0,4.0,2.759936552115889
109356,4.0,2016-04-04,0,4.0,2.022301552161452
109357,1.0,2016-04-05,0,1.0,1.8181801506949709
109358,2.0,2016-04-06,0,2.0,2.011474605760576
109359,0.0,2016-04-07,0,0.0,1.8633530291134555
109360,3.0,2016-04-08,0,3.0,2.0360630873785754
109361,1.0,2016-04-09,0,1.0,2.6297923136164303
111274,29.0,2016-04-03,0,29.0,14.583447923487572
111275,3.0,2016-04-04,0,3.0,11.61059265516033
111276,2.0,2016-04-05,0,2.0,10.55266481850462
111277,1.0,2016-04-06,0,1.0,10.516571924157956
111278,11.0,2016-04-07,0,11.0,11.02418728646266
111279,10.0,2016-04-08,0,10.0,12.581857648629779
111280,13.0,2016-04-09,0,13.0,14.966615418358916
113193,0.0,2016-04-03,0,0.0,0.214521107288697
113194,0.0,2016-04-04,0,0.0,0.1754170625888966
113195,0.0,2016-04-05,0,0.0,0.15751223599018715
113196,0.0,2016-04-06,0,0.0,0.15637516416309213
113197,0.0,2016-04-07,0,0.0,0.21780771589791864
113198,0.0,2016-04-08,0,0.0,0.25918984544160334
113199,0.0,2016-04-09,0,0.0,0.3520004270423382
115112,0.0,2016-04-03,0,0.0,0.9378718219026548
115113,2.0,2016-04-04,0,2.0,0.7100527119831113
115114,0.0,2016-04-05,0,0.0,0.6559627183830606
115115,2.0,2016-04-06,0,2.0,0.551379702747231
115116,0.0,2016-04-07,0,0.0,0.5525845408052473
115117,1.0,2016-04-08,0,1.0,0.5758960850857033
115118,0.0,2016-04-09,0,0.0,0.7405167375925273
117031,1.0,2016-04-03,0,1.0,1.3536833245084439
117032,0.0,2016-04-04,0,0.0,1.014523363356347
117033,0.0,2016-04-05,0,0.0,0.9120107860448636
117034,1.0,2016-04-06,0,1.0,0.9240041449314507
117035,3.0,2016-04-07,0,3.0,0.9320673251718065
117036,1.0,2016-04-08,0,1.0,1.0591046851146555
117037,2.0,2016-04-09,0,2.0,1.3013602495327263
118950,2.0,2016-04-03,0,2.0,1.2070803736909477
118951,0.0,2016-04-04,0,0.0,0.8924279055251564
118952,2.0,2016-04-05,0,2.0,0.7757340689622381
118953,2.0,2016-04-06,0,2.0,0.7555865328118145
118954,1.0,2016-04-07,0,1.0,0.7066952506675395
118955,1.0,2016-04-08,0,1.0,0.879263743050375
118956,0.0,2016-04-09,0,0.0,1.23169013732396
120869,0.0,2016-04-03,0,0.0,0.24970361355862186
120870,0.0,2016-04-04,0,0.0,0.1999390514045918
120871,0.0,2016-04-05,0,0.0,0.15481474155076308
120872,0.0,2016-04-06,0,0.0,0.15635753773038175
120873,0.0,2016-04-07,0,0.0,0.15669919976686345
120874,1.0,2016-04-08,0,1.0,0.18793849063229437
120875,1.0,2016-04-09,0,1.0,0.22658990134743615
122788,1.0,2016-04-03,0,1.0,1.8237879414627334
122789,2.0,2016-04-04,0,2.0,1.4384028214435873
122790,0.0,2016-04-05,0,0.0,1.2971203363692756
122791,0.0,2016-04-06,0,0.0,1.2200491844378247
122792,0.0,2016-04-07,0,0.0,1.3306880190712467
122793,3.0,2016-04-08,0,3.0,1.3450259647879315
122794,1.0,2016-04-09,0,1.0,1.7635191999577355
124707,0.0,2016-04-03,0,0.0,0.5149121725311956
124708,0.0,2016-04-04,0,0.0,0.3586781602469827
124709,0.0,2016-04-05,0,0.0,0.32285669304350617
124710,0.0,2016-04-06,0,0.0,0.3139339827567926
124711,0.0,2016-04-07,0,0.0,0.28749748360433863
124712,0.0,2016-04-08,0,0.0,0.3428248041783094
124713,0.0,2016-04-09,0,0.0,0.41379949462618043
126626,1.0,2016-04-03,0,1.0,1.5916951133792938
126627,0.0,2016-04-04,0,0.0,1.2321055372095644
126628,1.0,2016-04-05,0,1.0,1.028665041475754
126629,0.0,2016-04-06,0,0.0,1.0379467984827475
126630,2.0,2016-04-07,0,2.0,1.085278649721503
126631,3.0,2016-04-08,0,3.0,1.2861117502946346
126632,0.0,2016-04-09,0,0.0,1.4348069981650386
128545,2.0,2016-04-03,0,2.0,1.2392738656308424
128546,1.0,2016-04-04,0,1.0,0.9672865208854065
128547,1.0,2016-04-05,0,1.0,0.9539808036367025
128548,0.0,2016-04-06,0,0.0,0.8082510111025827
128549,1.0,2016-04-07,0,1.0,0.9580477848086874
128550,1.0,2016-04-08,0,1.0,1.1101739655429468
128551,1.0,2016-04-09,0,1.0,1.463467501245888
130464,0.0,2016-04-03,0,0.0,0.17808703763289344
130465,0.0,2016-04-04,0,0.0,0.1380513691831434
130466,0.0,2016-04-05,0,0.0,0.12396046040574925
130467,0.0,2016-04-06,0,0.0,0.12277548260512879
130468,0.0,2016-04-07,0,0.0,0.12304376338024067
130469,0.0,2016-04-08,0,0.0,0.14217246137256037
130470,0.0,2016-04-09,0,0.0,0.17704510198802778
132383,0.0,2016-04-03,0,0.0,1.1962891646334102
132384,0.0,2016-04-04,0,0.0,0.8824377667945833
132385,0.0,2016-04-05,0,0.0,0.7840655659713065
132386,0.0,2016-04-06,0,0.0,0.781383855131421
132387,1.0,2016-04-07,0,1.0,0.7830912828838231
132388,2.0,2016-04-08,0,2.0,0.8620772162658042
132389,3.0,2016-04-09,0,3.0,1.102135791000491
134302,0.0,2016-04-03,0,0.0,0.9572873529745641
134303,0.0,2016-04-04,0,0.0,0.7185226265674085
