,id,date,cv,sales,forecast,start_train,end_train
21102,FOODS_1_020_CA_1_evaluation,2016-04-24,0,1.0,1.2539903546292177,2011-01-29,2016-04-02
21103,FOODS_1_020_CA_1_evaluation,2016-04-25,0,1.0,0.9670391926400806,2011-01-29,2016-04-02
21104,FOODS_1_020_CA_1_evaluation,2016-04-26,0,1.0,0.8410971333365763,2011-01-29,2016-04-02
21105,FOODS_1_020_CA_1_evaluation,2016-04-27,0,2.0,0.8040047753585,2011-01-29,2016-04-02
21106,FOODS_1_020_CA_1_evaluation,2016-04-28,0,2.0,0.8229349445789427,2011-01-29,2016-04-02
21107,FOODS_1_020_CA_1_evaluation,2016-04-29,0,2.0,0.9292814773423292,2011-01-29,2016-04-02
21108,FOODS_1_020_CA_1_evaluation,2016-04-30,0,5.0,1.2395324028125203,2011-01-29,2016-04-02
23021,FOODS_1_022_CA_1_evaluation,2016-04-24,0,0.0,0.13118003421218039,2011-01-29,2016-04-02
23022,FOODS_1_022_CA_1_evaluation,2016-04-25,0,0.0,0.09745273510566968,2011-01-29,2016-04-02
23023,FOODS_1_022_CA_1_evaluation,2016-04-26,0,1.0,0.0885493065230247,2011-01-29,2016-04-02
23024,FOODS_1_022_CA_1_evaluation,2016-04-27,0,0.0,0.0883060808397118,2011-01-29,2016-04-02
23025,FOODS_1_022_CA_1_evaluation,2016-04-28,0,0.0,0.088447151567286,2011-01-29,2016-04-02
23026,FOODS_1_022_CA_1_evaluation,2016-04-29,0,0.0,0.10550558317271232,2011-01-29,2016-04-02
23027,FOODS_1_022_CA_1_evaluation,2016-04-30,0,0.0,0.13405003551940745,2011-01-29,2016-04-02
24940,FOODS_1_025_CA_1_evaluation,2016-04-24,0,0.0,0.3325374765831564,2011-01-29,2016-04-02
24941,FOODS_1_025_CA_1_evaluation,2016-04-25,0,0.0,0.24993608747015905,2011-01-29,2016-04-02
24942,FOODS_1_025_CA_1_evaluation,2016-04-26,0,0.0,0.2270176359845748,2011-01-29,2016-04-02
24943,FOODS_1_025_CA_1_evaluation,2016-04-27,0,0.0,0.22398853385881276,2011-01-29,2016-04-02
24944,FOODS_1_025_CA_1_evaluation,2016-04-28,0,0.0,0.21917451730000337,2011-01-29,2016-04-02
24945,FOODS_1_025_CA_1_evaluation,2016-04-29,0,0.0,0.3212759769119448,2011-01-29,2016-04-02
24946,FOODS_1_025_CA_1_evaluation,2016-04-30,0,1.0,0.3948371958620999,2011-01-29,2016-04-02
26859,FOODS_1_026_CA_1_evaluation,2016-04-24,0,0.0,0.5117499801221733,2011-01-29,2016-04-02
26860,FOODS_1_026_CA_1_evaluation,2016-04-25,0,0.0,0.39639267025533875,2011-01-29,2016-04-02
26861,FOODS_1_026_CA_1_evaluation,2016-04-26,0,0.0,0.3745747187265427,2011-01-29,2016-04-02
26862,FOODS_1_026_CA_1_evaluation,2016-04-27,0,0.0,0.373303155275863,2011-01-29,2016-04-02
26863,FOODS_1_026_CA_1_evaluation,2016-04-28,0,0.0,0.3903023153722267,2011-01-29,2016-04-02
26864,FOODS_1_026_CA_1_evaluation,2016-04-29,0,1.0,0.4619882831274165,2011-01-29,2016-04-02
26865,FOODS_1_026_CA_1_evaluation,2016-04-30,0,1.0,0.573110413034098,2011-01-29,2016-04-02
28778,FOODS_1_029_CA_1_evaluation,2016-04-24,0,0.0,0.6519540146971271,2011-01-29,2016-04-02
28779,FOODS_1_029_CA_1_evaluation,2016-04-25,0,0.0,0.4483243565028866,2011-01-29,2016-04-02
28780,FOODS_1_029_CA_1_evaluation,2016-04-26,0,0.0,0.3964430630973094,2011-01-29,2016-04-02
28781,FOODS_1_029_CA_1_evaluation,2016-04-27,0,0.0,0.3581347107262,2011-01-29,2016-04-02
28782,FOODS_1_029_CA_1_evaluation,2016-04-28,0,0.0,0.3796753728123187,2011-01-29,2016-04-02
28783,FOODS_1_029_CA_1_evaluation,2016-04-29,0,2.0,0.43666182326989533,2011-01-29,2016-04-02
28784,FOODS_1_029_CA_1_evaluation,2016-04-30,0,0.0,0.544123824815366,2011-01-29,2016-04-02
30697,FOODS_1_032_CA_1_evaluation,2016-04-24,0,3.0,3.187918998065833,2011-01-29,2016-04-02
30698,FOODS_1_032_CA_1_evaluation,2016-04-25,0,0.0,2.363083269552641,2011-01-29,2016-04-02
30699,FOODS_1_032_CA_1_evaluation,2016-04-26,0,1.0,2.0178908306469197,2011-01-29,2016-04-02
30700,FOODS_1_032_CA_1_evaluation,2016-04-27,0,2.0,1.8985044904952437,2011-01-29,2016-04-02
30701,FOODS_1_032_CA_1_evaluation,2016-04-28,0,4.0,1.712346776494771,2011-01-29,2016-04-02
30702,FOODS_1_032_CA_1_evaluation,2016-04-29,0,11.0,2.348885355284769,2011-01-29,2016-04-02
30703,FOODS_1_032_CA_1_evaluation,2016-04-30,0,8.0,2.904212115951205,2011-01-29,2016-04-02
32616,FOODS_1_033_CA_1_evaluation,2016-04-24,0,0.0,1.4142167262241743,2011-01-29,2016-04-02
32617,FOODS_1_033_CA_1_evaluation,2016-04-25,0,0.0,0.938788025227897,2011-01-29,2016-04-02
32618,FOODS_1_033_CA_1_evaluation,2016-04-26,0,2.0,0.8428660558001814,2011-01-29,2016-04-02
32619,FOODS_1_033_CA_1_evaluation,2016-04-27,0,1.0,0.8387059539873083,2011-01-29,2016-04-02
32620,FOODS_1_033_CA_1_evaluation,2016-04-28,0,0.0,0.7980750790901991,2011-01-29,2016-04-02
32621,FOODS_1_033_CA_1_evaluation,2016-04-29,0,0.0,0.977533759067095,2011-01-29,2016-04-02
32622,FOODS_1_033_CA_1_evaluation,2016-04-30,0,0.0,1.4856667800056107,2011-01-29,2016-04-02
34535,FOODS_1_035_CA_1_evaluation,2016-04-24,0,4.0,1.820401732072003,2011-01-29,2016-04-02
34536,FOODS_1_035_CA_1_evaluation,2016-04-25,0,0.0,1.4075129772552328,2011-01-29,2016-04-02
34537,FOODS_1_035_CA_1_evaluation,2016-04-26,0,1.0,1.3666421716519095,2011-01-29,2016-04-02
34538,FOODS_1_035_CA_1_evaluation,2016-04-27,0,0.0,1.415071955997812,2011-01-29,2016-04-02
34539,FOODS_1_035_CA_1_evaluation,2016-04-28,0,0.0,1.3669364223527813,2011-01-29,2016-04-02
34540,FOODS_1_035_CA_1_evaluation,2016-04-29,0,1.0,1.6110683977773932,2011-01-29,2016-04-02
34541,FOODS_1_035_CA_1_evaluation,2016-04-30,0,1.0,2.097971755079737,2011-01-29,2016-04-02
36454,FOODS_1_036_CA_1_evaluation,2016-04-24,0,3.0,3.184023898497386,2011-01-29,2016-04-02
36455,FOODS_1_036_CA_1_evaluation,2016-04-25,0,3.0,2.2171091971060077,2011-01-29,2016-04-02
36456,FOODS_1_036_CA_1_evaluation,2016-04-26,0,2.0,1.8921781829172286,2011-01-29,2016-04-02
36457,FOODS_1_036_CA_1_evaluation,2016-04-27,0,1.0,1.947700079548743,2011-01-29,2016-04-02
36458,FOODS_1_036_CA_1_evaluation,2016-04-28,0,3.0,1.8137341192763177,2011-01-29,2016-04-02
36459,FOODS_1_036_CA_1_evaluation,2016-04-29,0,3.0,2.042674190306813,2011-01-29,2016-04-02
36460,FOODS_1_036_CA_1_evaluation,2016-04-30,0,3.0,2.7361489865934443,2011-01-29,2016-04-02
38373,FOODS_1_038_CA_1_evaluation,2016-04-24,0,1.0,0.5154312460181055,2011-01-29,2016-04-02
38374,FOODS_1_038_CA_1_evaluation,2016-04-25,0,0.0,0.38877365571854705,2011-01-29,2016-04-02
38375,FOODS_1_038_CA_1_evaluation,2016-04-26,0,0.0,0.3305771662009159,2011-01-29,2016-04-02
38376,FOODS_1_038_CA_1_evaluation,2016-04-27,0,0.0,0.3223956007783642,2011-01-29,2016-04-02
38377,FOODS_1_038_CA_1_evaluation,2016-04-28,0,1.0,0.32291063418870297,2011-01-29,2016-04-02
38378,FOODS_1_038_CA_1_evaluation,2016-04-29,0,1.0,0.38781074999668086,2011-01-29,2016-04-02
38379,FOODS_1_038_CA_1_evaluation,2016-04-30,0,1.0,0.41738581537365893,2011-01-29,2016-04-02
40292,FOODS_1_040_CA_1_evaluation,2016-04-24,0,1.0,4.044166681620779,2011-01-29,2016-04-02
40293,FOODS_1_040_CA_1_evaluation,2016-04-25,0,5.0,2.8985722031762893,2011-01-29,2016-04-02
40294,FOODS_1_040_CA_1_evaluation,2016-04-26,0,0.0,2.4822248299389367,2011-01-29,2016-04-02
40295,FOODS_1_040_CA_1_evaluation,2016-04-27,0,1.0,2.4737984567420197,2011-01-29,2016-04-02
40296,FOODS_1_040_CA_1_evaluation,2016-04-28,0,2.0,2.543795139890538,2011-01-29,2016-04-02
40297,FOODS_1_040_CA_1_evaluation,2016-04-29,0,1.0,2.800906467322636,2011-01-29,2016-04-02
40298,FOODS_1_040_CA_1_evaluation,2016-04-30,0,3.0,3.5458685873976985,2011-01-29,2016-04-02
42211,FOODS_1_041_CA_1_evaluation,2016-04-24,0,0.0,1.5416917923455487,2011-01-29,2016-04-02
42212,FOODS_1_041_CA_1_evaluation,2016-04-25,0,1.0,1.0717949622827687,2011-01-29,2016-04-02
42213,FOODS_1_041_CA_1_evaluation,2016-04-26,0,3.0,0.913752802416263,2011-01-29,2016-04-02
42214,FOODS_1_041_CA_1_evaluation,2016-04-27,0,1.0,0.9788153121440893,2011-01-29,2016-04-02
42215,FOODS_1_041_CA_1_evaluation,2016-04-28,0,1.0,0.9672969033957521,2011-01-29,2016-04-02
42216,FOODS_1_041_CA_1_evaluation,2016-04-29,0,1.0,1.13042202231276,2011-01-29,2016-04-02
42217,FOODS_1_041_CA_1_evaluation,2016-04-30,0,0.0,1.4828767460579195,2011-01-29,2016-04-02
44130,FOODS_1_042_CA_1_evaluation,2016-04-24,0,4.0,4.816259405754467,2011-01-29,2016-04-02
44131,FOODS_1_042_CA_1_evaluation,2016-04-25,0,1.0,3.435754798096899,2011-01-29,2016-04-02
44132,FOODS_1_042_CA_1_evaluation,2016-04-26,0,0.0,2.7961112933185563,2011-01-29,2016-04-02
44133,FOODS_1_042_CA_1_evaluation,2016-04-27,0,1.0,2.951310325926365,2011-01-29,2016-04-02
44134,FOODS_1_042_CA_1_evaluation,2016-04-28,0,6.0,2.9895897286298543,2011-01-29,2016-04-02
44135,FOODS_1_042_CA_1_evaluation,2016-04-29,0,0.0,3.5166276156835337,2011-01-29,2016-04-02
44136,FOODS_1_042_CA_1_evaluation,2016-04-30,0,8.0,4.379118974496217,2011-01-29,2016-04-02
46049,FOODS_1_043_CA_1_evaluation,2016-04-24,0,0.0,2.56857073647473,2011-01-29,2016-04-02
46050,FOODS_1_043_CA_1_evaluation,2016-04-25,0,0.0,2.4645004586782524,2011-01-29,2016-04-02
46051,FOODS_1_043_CA_1_evaluation,2016-04-26,0,5.0,2.227777027063226,2011-01-29,2016-04-02
46052,FOODS_1_043_CA_1_evaluation,2016-04-27,0,10.0,2.2202144241905386,2011-01-29,2016-04-02
46053,FOODS_1_043_CA_1_evaluation,2016-04-28,0,4.0,2.2237612610698676,2011-01-29,2016-04-02
46054,FOODS_1_043_CA_1_evaluation,2016-04-29,0,19.0,2.592042417803903,2011-01-29,2016-04-02
46055,FOODS_1_043_CA_1_evaluation,2016-04-30,0,8.0,3.0313973287367677,2011-01-29,2016-04-02
47968,FOODS_1_046_CA_1_evaluation,2016-04-24,0,9.0,10.226975928833884,2011-01-29,2016-04-02
47969,FOODS_1_046_CA_1_evaluation,2016-04-25,0,5.0,7.309802792889749,2011-01-29,2016-04-02
47970,FOODS_1_046_CA_1_evaluation,2016-04-26,0,7.0,6.065028815284112,2011-01-29,2016-04-02
47971,FOODS_1_046_CA_1_evaluation,2016-04-27,0,4.0,5.929267765065475,2011-01-29,2016-04-02
47972,FOODS_1_046_CA_1_evaluation,2016-04-28,0,7.0,6.846305409267769,2011-01-29,2016-04-02
47973,FOODS_1_046_CA_1_evaluation,2016-04-29,0,13.0,8.02953838912541,2011-01-29,2016-04-02
47974,FOODS_1_046_CA_1_evaluation,2016-04-30,0,8.0,10.410271951588877,2011-01-29,2016-04-02
49887,FOODS_1_048_CA_1_evaluation,2016-04-24,0,1.0,0.6089971961177556,2011-01-29,2016-04-02
49888,FOODS_1_048_CA_1_evaluation,2016-04-25,0,2.0,0.4363463925167945,2011-01-29,2016-04-02
49889,FOODS_1_048_CA_1_evaluation,2016-04-26,0,1.0,0.38325126591790154,2011-01-29,2016-04-02
49890,FOODS_1_048_CA_1_evaluation,2016-04-27,0,1.0,0.38195024831632735,2011-01-29,2016-04-02
49891,FOODS_1_048_CA_1_evaluation,2016-04-28,0,0.0,0.3586799032509249,2011-01-29,2016-04-02
49892,FOODS_1_048_CA_1_evaluation,2016-04-29,0,0.0,0.5248501209750801,2011-01-29,2016-04-02
49893,FOODS_1_048_CA_1_evaluation,2016-04-30,0,0.0,0.6896780356888408,2011-01-29,2016-04-02
51806,FOODS_1_050_CA_1_evaluation,2016-04-24,0,1.0,1.4783814268243152,2011-01-29,2016-04-02
51807,FOODS_1_050_CA_1_evaluation,2016-04-25,0,2.0,1.0228920165998934,2011-01-29,2016-04-02
51808,FOODS_1_050_CA_1_evaluation,2016-04-26,0,2.0,0.9169287307489268,2011-01-29,2016-04-02
51809,FOODS_1_050_CA_1_evaluation,2016-04-27,0,1.0,0.876767225862015,2011-01-29,2016-04-02
51810,FOODS_1_050_CA_1_evaluation,2016-04-28,0,0.0,0.8745998032706036,2011-01-29,2016-04-02
51811,FOODS_1_050_CA_1_evaluation,2016-04-29,0,0.0,1.1128080238368057,2011-01-29,2016-04-02
51812,FOODS_1_050_CA_1_evaluation,2016-04-30,0,2.0,1.748819802066116,2011-01-29,2016-04-02
53725,FOODS_1_052_CA_1_evaluation,2016-04-24,0,4.0,1.4465103885353912,2011-01-29,2016-04-02
53726,FOODS_1_052_CA_1_evaluation,2016-04-25,0,3.0,0.9980132177399715,2011-01-29,2016-04-02
53727,FOODS_1_052_CA_1_evaluation,2016-04-26,0,1.0,0.9429681778608919,2011-01-29,2016-04-02
53728,FOODS_1_052_CA_1_evaluation,2016-04-27,0,1.0,0.99660586745248,2011-01-29,2016-04-02
53729,FOODS_1_052_CA_1_evaluation,2016-04-28,0,0.0,1.086735116768066,2011-01-29,2016-04-02
53730,FOODS_1_052_CA_1_evaluation,2016-04-29,0,0.0,1.255467685576117,2011-01-29,2016-04-02
53731,FOODS_1_052_CA_1_evaluation,2016-04-30,0,4.0,1.6758172404404041,2011-01-29,2016-04-02
55644,FOODS_1_053_CA_1_evaluation,2016-04-24,0,0.0,0.40419880522556323,2011-01-29,2016-04-02
55645,FOODS_1_053_CA_1_evaluation,2016-04-25,0,0.0,0.3109984538026898,2011-01-29,2016-04-02
55646,FOODS_1_053_CA_1_evaluation,2016-04-26,0,0.0,0.28619089224554634,2011-01-29,2016-04-02
55647,FOODS_1_053_CA_1_evaluation,2016-04-27,0,0.0,0.28540478811827963,2011-01-29,2016-04-02
55648,FOODS_1_053_CA_1_evaluation,2016-04-28,0,0.0,0.285860727966704,2011-01-29,2016-04-02
55649,FOODS_1_053_CA_1_evaluation,2016-04-29,0,0.0,0.3240159688288909,2011-01-29,2016-04-02
55650,FOODS_1_053_CA_1_evaluation,2016-04-30,0,0.0,0.4310117228126698,2011-01-29,2016-04-02
57563,FOODS_1_054_CA_1_evaluation,2016-04-24,0,1.0,2.15506213838993,2011-01-29,2016-04-02
57564,FOODS_1_054_CA_1_evaluation,2016-04-25,0,2.0,1.6194095217446753,2011-01-29,2016-04-02
57565,FOODS_1_054_CA_1_evaluation,2016-04-26,0,3.0,1.468825111178527,2011-01-29,2016-04-02
57566,FOODS_1_054_CA_1_evaluation,2016-04-27,0,4.0,1.4339428365510736,2011-01-29,2016-04-02
57567,FOODS_1_054_CA_1_evaluation,2016-04-28,0,0.0,1.4429847432012401,2011-01-29,2016-04-02
57568,FOODS_1_054_CA_1_evaluation,2016-04-29,0,0.0,1.8033564724439077,2011-01-29,2016-04-02
57569,FOODS_1_054_CA_1_evaluation,2016-04-30,0,2.0,2.3431061731538048,2011-01-29,2016-04-02
59482,FOODS_1_056_CA_1_evaluation,2016-04-24,0,0.0,0.36158695783071026,2011-01-29,2016-04-02
59483,FOODS_1_056_CA_1_evaluation,2016-04-25,0,0.0,0.2866508334579027,2011-01-29,2016-04-02
59484,FOODS_1_056_CA_1_evaluation,2016-04-26,0,1.0,0.26318748772261147,2011-01-29,2016-04-02
59485,FOODS_1_056_CA_1_evaluation,2016-04-27,0,1.0,0.2663363554404369,2011-01-29,2016-04-02
59486,FOODS_1_056_CA_1_evaluation,2016-04-28,0,0.0,0.26676183308687035,2011-01-29,2016-04-02
59487,FOODS_1_056_CA_1_evaluation,2016-04-29,0,2.0,0.28105939435085,2011-01-29,2016-04-02
59488,FOODS_1_056_CA_1_evaluation,2016-04-30,0,3.0,0.35908182947446166,2011-01-29,2016-04-02
61401,FOODS_1_058_CA_1_evaluation,2016-04-24,0,0.0,1.3192312785383595,2011-01-29,2016-04-02
61402,FOODS_1_058_CA_1_evaluation,2016-04-25,0,0.0,1.067586004065345,2011-01-29,2016-04-02
61403,FOODS_1_058_CA_1_evaluation,2016-04-26,0,0.0,0.9790909653182345,2011-01-29,2016-04-02
61404,FOODS_1_058_CA_1_evaluation,2016-04-27,0,0.0,0.9757672591946018,2011-01-29,2016-04-02
61405,FOODS_1_058_CA_1_evaluation,2016-04-28,0,0.0,0.9773260668767989,2011-01-29,2016-04-02
61406,FOODS_1_058_CA_1_evaluation,2016-04-29,0,2.0,1.1191111214713736,2011-01-29,2016-04-02
61407,FOODS_1_058_CA_1_evaluation,2016-04-30,0,0.0,1.3882909212958017,2011-01-29,2016-04-02
63320,FOODS_1_059_CA_1_evaluation,2016-04-24,0,0.0,0.39563145900837343,2011-01-29,2016-04-02
63321,FOODS_1_059_CA_1_evaluation,2016-04-25,0,0.0,0.30395046673945136,2011-01-29,2016-04-02
63322,FOODS_1_059_CA_1_evaluation,2016-04-26,0,0.0,0.2702249053110573,2011-01-29,2016-04-02
63323,FOODS_1_059_CA_1_evaluation,2016-04-27,0,0.0,0.2581684895600456,2011-01-29,2016-04-02
63324,FOODS_1_059_CA_1_evaluation,2016-04-28,0,0.0,0.2585809188776266,2011-01-29,2016-04-02
63325,FOODS_1_059_CA_1_evaluation,2016-04-29,0,0.0,0.34846284754064155,2011-01-29,2016-04-02
63326,FOODS_1_059_CA_1_evaluation,2016-04-30,0,0.0,0.4116911172027915,2011-01-29,2016-04-02
65239,FOODS_1_060_CA_1_evaluation,2016-04-24,0,1.0,1.2879483542359056,2011-01-29,2016-04-02
65240,FOODS_1_060_CA_1_evaluation,2016-04-25,0,1.0,0.8292985915645171,2011-01-29,2016-04-02
65241,FOODS_1_060_CA_1_evaluation,2016-04-26,0,0.0,0.7158020504191872,2011-01-29,2016-04-02
65242,FOODS_1_060_CA_1_evaluation,2016-04-27,0,1.0,0.7133721274165643,2011-01-29,2016-04-02
65243,FOODS_1_060_CA_1_evaluation,2016-04-28,0,1.0,0.7113267346634408,2011-01-29,2016-04-02
65244,FOODS_1_060_CA_1_evaluation,2016-04-29,0,0.0,0.8724162150264584,2011-01-29,2016-04-02
65245,FOODS_1_060_CA_1_evaluation,2016-04-30,0,2.0,1.1164343497276412,2011-01-29,2016-04-02
67158,FOODS_1_061_CA_1_evaluation,2016-04-24,0,0.0,2.233629728176962,2011-01-29,2016-04-02
67159,FOODS_1_061_CA_1_evaluation,2016-04-25,0,4.0,1.6963136744059195,2011-01-29,2016-04-02
67160,FOODS_1_061_CA_1_evaluation,2016-04-26,0,1.0,1.454121230882132,2011-01-29,2016-04-02
