,id,date,cv,sales,forecast,start_train,end_train
51806,FOODS_1_050_CA_1_evaluation,2016-04-24,0,1.0,1.653136956179757,2011-01-29,2016-04-16
51807,FOODS_1_050_CA_1_evaluation,2016-04-25,0,2.0,1.214491207243844,2011-01-29,2016-04-16
51808,FOODS_1_050_CA_1_evaluation,2016-04-26,0,2.0,1.0631843329718185,2011-01-29,2016-04-16
51809,FOODS_1_050_CA_1_evaluation,2016-04-27,0,1.0,1.0385853195325228,2011-01-29,2016-04-16
51810,FOODS_1_050_CA_1_evaluation,2016-04-28,0,0.0,1.0407530540862209,2011-01-29,2016-04-16
51811,FOODS_1_050_CA_1_evaluation,2016-04-29,0,0.0,1.195909564505075,2011-01-29,2016-04-16
51812,FOODS_1_050_CA_1_evaluation,2016-04-30,0,2.0,1.7369287857278828,2011-01-29,2016-04-16
53725,FOODS_1_052_CA_1_evaluation,2016-04-24,0,4.0,2.1838923268158403,2011-01-29,2016-04-16
53726,FOODS_1_052_CA_1_evaluation,2016-04-25,0,3.0,1.5360751408308237,2011-01-29,2016-04-16
53727,FOODS_1_052_CA_1_evaluation,2016-04-26,0,1.0,1.3498586179523766,2011-01-29,2016-04-16
53728,FOODS_1_052_CA_1_evaluation,2016-04-27,0,1.0,1.3473155964004622,2011-01-29,2016-04-16
53729,FOODS_1_052_CA_1_evaluation,2016-04-28,0,0.0,1.3485820674572724,2011-01-29,2016-04-16
53730,FOODS_1_052_CA_1_evaluation,2016-04-29,0,0.0,1.6581799530133992,2011-01-29,2016-04-16
53731,FOODS_1_052_CA_1_evaluation,2016-04-30,0,4.0,2.1910324731456456,2011-01-29,2016-04-16
55644,FOODS_1_053_CA_1_evaluation,2016-04-24,0,0.0,0.30038304111776093,2011-01-29,2016-04-16
55645,FOODS_1_053_CA_1_evaluation,2016-04-25,0,0.0,0.2411054639337031,2011-01-29,2016-04-16
55646,FOODS_1_053_CA_1_evaluation,2016-04-26,0,0.0,0.2471794114895601,2011-01-29,2016-04-16
55647,FOODS_1_053_CA_1_evaluation,2016-04-27,0,0.0,0.2471794114895601,2011-01-29,2016-04-16
55648,FOODS_1_053_CA_1_evaluation,2016-04-28,0,0.0,0.247695324184619,2011-01-29,2016-04-16
55649,FOODS_1_053_CA_1_evaluation,2016-04-29,0,0.0,0.30525932109205767,2011-01-29,2016-04-16
55650,FOODS_1_053_CA_1_evaluation,2016-04-30,0,0.0,0.38353177922339027,2011-01-29,2016-04-16
57563,FOODS_1_054_CA_1_evaluation,2016-04-24,0,1.0,2.705765771867018,2011-01-29,2016-04-16
57564,FOODS_1_054_CA_1_evaluation,2016-04-25,0,2.0,1.87299552189446,2011-01-29,2016-04-16
57565,FOODS_1_054_CA_1_evaluation,2016-04-26,0,3.0,1.558226990357777,2011-01-29,2016-04-16
57566,FOODS_1_054_CA_1_evaluation,2016-04-27,0,4.0,1.4854347365712057,2011-01-29,2016-04-16
57567,FOODS_1_054_CA_1_evaluation,2016-04-28,0,0.0,1.7074113058899008,2011-01-29,2016-04-16
57568,FOODS_1_054_CA_1_evaluation,2016-04-29,0,0.0,1.9408331467210698,2011-01-29,2016-04-16
57569,FOODS_1_054_CA_1_evaluation,2016-04-30,0,2.0,2.3475025881938745,2011-01-29,2016-04-16
59482,FOODS_1_056_CA_1_evaluation,2016-04-24,0,0.0,0.18497344787102363,2011-01-29,2016-04-16
59483,FOODS_1_056_CA_1_evaluation,2016-04-25,0,0.0,0.14620299255049862,2011-01-29,2016-04-16
59484,FOODS_1_056_CA_1_evaluation,2016-04-26,0,1.0,0.12435097970221624,2011-01-29,2016-04-16
59485,FOODS_1_056_CA_1_evaluation,2016-04-27,0,1.0,0.13691947576533753,2011-01-29,2016-04-16
59486,FOODS_1_056_CA_1_evaluation,2016-04-28,0,0.0,0.13720525399954586,2011-01-29,2016-04-16
59487,FOODS_1_056_CA_1_evaluation,2016-04-29,0,2.0,0.17855511066549526,2011-01-29,2016-04-16
59488,FOODS_1_056_CA_1_evaluation,2016-04-30,0,3.0,0.21781957782777933,2011-01-29,2016-04-16
61401,FOODS_1_058_CA_1_evaluation,2016-04-24,0,0.0,0.6740933197750377,2011-01-29,2016-04-16
61402,FOODS_1_058_CA_1_evaluation,2016-04-25,0,0.0,0.575723064578033,2011-01-29,2016-04-16
61403,FOODS_1_058_CA_1_evaluation,2016-04-26,0,0.0,0.5133845570513197,2011-01-29,2016-04-16
61404,FOODS_1_058_CA_1_evaluation,2016-04-27,0,0.0,0.5970507983159044,2011-01-29,2016-04-16
61405,FOODS_1_058_CA_1_evaluation,2016-04-28,0,0.0,0.5982969623252368,2011-01-29,2016-04-16
61406,FOODS_1_058_CA_1_evaluation,2016-04-29,0,2.0,0.7193829697642659,2011-01-29,2016-04-16
61407,FOODS_1_058_CA_1_evaluation,2016-04-30,0,0.0,0.8935082543952124,2011-01-29,2016-04-16
63320,FOODS_1_059_CA_1_evaluation,2016-04-24,0,0.0,1.2313301050689123,2011-01-29,2016-04-16
63321,FOODS_1_059_CA_1_evaluation,2016-04-25,0,0.0,1.126351717576531,2011-01-29,2016-04-16
63322,FOODS_1_059_CA_1_evaluation,2016-04-26,0,0.0,0.7403005323665847,2011-01-29,2016-04-16
63323,FOODS_1_059_CA_1_evaluation,2016-04-27,0,0.0,0.793664900531104,2011-01-29,2016-04-16
63324,FOODS_1_059_CA_1_evaluation,2016-04-28,0,0.0,0.7947878024184091,2011-01-29,2016-04-16
63325,FOODS_1_059_CA_1_evaluation,2016-04-29,0,0.0,0.95520679921691,2011-01-29,2016-04-16
63326,FOODS_1_059_CA_1_evaluation,2016-04-30,0,0.0,1.1395479183069719,2011-01-29,2016-04-16
65239,FOODS_1_060_CA_1_evaluation,2016-04-24,0,1.0,1.284931697916792,2011-01-29,2016-04-16
65240,FOODS_1_060_CA_1_evaluation,2016-04-25,0,1.0,0.976137227122142,2011-01-29,2016-04-16
65241,FOODS_1_060_CA_1_evaluation,2016-04-26,0,0.0,0.801728584628238,2011-01-29,2016-04-16
65242,FOODS_1_060_CA_1_evaluation,2016-04-27,0,1.0,0.747523480731806,2011-01-29,2016-04-16
65243,FOODS_1_060_CA_1_evaluation,2016-04-28,0,1.0,0.7458877173826738,2011-01-29,2016-04-16
65244,FOODS_1_060_CA_1_evaluation,2016-04-29,0,0.0,0.8850526239291667,2011-01-29,2016-04-16
65245,FOODS_1_060_CA_1_evaluation,2016-04-30,0,2.0,1.1796226705645771,2011-01-29,2016-04-16
67158,FOODS_1_061_CA_1_evaluation,2016-04-24,0,0.0,2.327419279807423,2011-01-29,2016-04-16
67159,FOODS_1_061_CA_1_evaluation,2016-04-25,0,4.0,1.598451800937573,2011-01-29,2016-04-16
67160,FOODS_1_061_CA_1_evaluation,2016-04-26,0,1.0,1.5125889827817778,2011-01-29,2016-04-16
