,id,date,cv,sales,forecast,start_train,end_train
17265,FOODS_1_017_CA_1_evaluation,2016-04-25,0,2.0,0.7539779391808941,2011-01-29,2016-04-09
17266,FOODS_1_017_CA_1_evaluation,2016-04-26,0,0.0,0.6504862792724218,2011-01-29,2016-04-09
17267,FOODS_1_017_CA_1_evaluation,2016-04-27,0,1.0,0.6413890669498791,2011-01-29,2016-04-09
17268,FOODS_1_017_CA_1_evaluation,2016-04-28,0,1.0,0.6704551302127811,2011-01-29,2016-04-09
17269,FOODS_1_017_CA_1_evaluation,2016-04-29,0,1.0,0.7684431804427021,2011-01-29,2016-04-09
17270,FOODS_1_017_CA_1_evaluation,2016-04-30,0,3.0,1.0985809390725394,2011-01-29,2016-04-09
19183,FOODS_1_018_CA_1_evaluation,2016-04-24,0,13.0,12.01730522997086,2011-01-29,2016-04-09
19184,FOODS_1_018_CA_1_evaluation,2016-04-25,0,9.0,9.53658391454404,2011-01-29,2016-04-09
19185,FOODS_1_018_CA_1_evaluation,2016-04-26,0,9.0,8.116075742793493,2011-01-29,2016-04-09
19186,FOODS_1_018_CA_1_evaluation,2016-04-27,0,3.0,8.044582574613942,2011-01-29,2016-04-09
19187,FOODS_1_018_CA_1_evaluation,2016-04-28,0,6.0,7.92624833129592,2011-01-29,2016-04-09
19188,FOODS_1_018_CA_1_evaluation,2016-04-29,0,1.0,8.854743939304191,2011-01-29,2016-04-09
19189,FOODS_1_018_CA_1_evaluation,2016-04-30,0,9.0,10.996462252785916,2011-01-29,2016-04-09
21102,FOODS_1_020_CA_1_evaluation,2016-04-24,0,1.0,1.2252063863583478,2011-01-29,2016-04-09
21103,FOODS_1_020_CA_1_evaluation,2016-04-25,0,1.0,0.9524447617831368,2011-01-29,2016-04-09
21104,FOODS_1_020_CA_1_evaluation,2016-04-26,0,1.0,0.7794986060090867,2011-01-29,2016-04-09
21105,FOODS_1_020_CA_1_evaluation,2016-04-27,0,2.0,0.7452823548886501,2011-01-29,2016-04-09
21106,FOODS_1_020_CA_1_evaluation,2016-04-28,0,2.0,0.7399100954903535,2011-01-29,2016-04-09
21107,FOODS_1_020_CA_1_evaluation,2016-04-29,0,2.0,0.9371857761901701,2011-01-29,2016-04-09
21108,FOODS_1_020_CA_1_evaluation,2016-04-30,0,5.0,1.218500248342928,2011-01-29,2016-04-09
23021,FOODS_1_022_CA_1_evaluation,2016-04-24,0,0.0,0.11444243626637911,2011-01-29,2016-04-09
23022,FOODS_1_022_CA_1_evaluation,2016-04-25,0,0.0,0.08783390288859688,2011-01-29,2016-04-09
23023,FOODS_1_022_CA_1_evaluation,2016-04-26,0,1.0,0.07899009250679463,2011-01-29,2016-04-09
23024,FOODS_1_022_CA_1_evaluation,2016-04-27,0,0.0,0.08458393257961039,2011-01-29,2016-04-09
23025,FOODS_1_022_CA_1_evaluation,2016-04-28,0,0.0,0.08521859722373458,2011-01-29,2016-04-09
23026,FOODS_1_022_CA_1_evaluation,2016-04-29,0,0.0,0.17938927082833206,2011-01-29,2016-04-09
23027,FOODS_1_022_CA_1_evaluation,2016-04-30,0,0.0,0.19538624985499375,2011-01-29,2016-04-09
24940,FOODS_1_025_CA_1_evaluation,2016-04-24,0,0.0,0.409048090026905,2011-01-29,2016-04-09
24941,FOODS_1_025_CA_1_evaluation,2016-04-25,0,0.0,0.32146615770451525,2011-01-29,2016-04-09
24942,FOODS_1_025_CA_1_evaluation,2016-04-26,0,0.0,0.3350826912463384,2011-01-29,2016-04-09
24943,FOODS_1_025_CA_1_evaluation,2016-04-27,0,0.0,0.3602193133111703,2011-01-29,2016-04-09
24944,FOODS_1_025_CA_1_evaluation,2016-04-28,0,0.0,0.36292217253415715,2011-01-29,2016-04-09
24945,FOODS_1_025_CA_1_evaluation,2016-04-29,0,0.0,0.44720333098734333,2011-01-29,2016-04-09
24946,FOODS_1_025_CA_1_evaluation,2016-04-30,0,1.0,0.5715602216897696,2011-01-29,2016-04-09
26859,FOODS_1_026_CA_1_evaluation,2016-04-24,0,0.0,0.4036129473068002,2011-01-29,2016-04-09
26860,FOODS_1_026_CA_1_evaluation,2016-04-25,0,0.0,0.36402871967915673,2011-01-29,2016-04-09
26861,FOODS_1_026_CA_1_evaluation,2016-04-26,0,0.0,0.3333462837759848,2011-01-29,2016-04-09
26862,FOODS_1_026_CA_1_evaluation,2016-04-27,0,0.0,0.33207749740203063,2011-01-29,2016-04-09
26863,FOODS_1_026_CA_1_evaluation,2016-04-28,0,0.0,0.4148346201575635,2011-01-29,2016-04-09
26864,FOODS_1_026_CA_1_evaluation,2016-04-29,0,1.0,0.4981863290250551,2011-01-29,2016-04-09
26865,FOODS_1_026_CA_1_evaluation,2016-04-30,0,1.0,0.5652491998421099,2011-01-29,2016-04-09
28778,FOODS_1_029_CA_1_evaluation,2016-04-24,0,0.0,0.5209802202901553,2011-01-29,2016-04-09
28779,FOODS_1_029_CA_1_evaluation,2016-04-25,0,0.0,0.38294773361097056,2011-01-29,2016-04-09
28780,FOODS_1_029_CA_1_evaluation,2016-04-26,0,0.0,0.3711893222516018,2011-01-29,2016-04-09
28781,FOODS_1_029_CA_1_evaluation,2016-04-27,0,0.0,0.3569761793105429,2011-01-29,2016-04-09
28782,FOODS_1_029_CA_1_evaluation,2016-04-28,0,0.0,0.3591910043185565,2011-01-29,2016-04-09
28783,FOODS_1_029_CA_1_evaluation,2016-04-29,0,2.0,0.4158479528833139,2011-01-29,2016-04-09
28784,FOODS_1_029_CA_1_evaluation,2016-04-30,0,0.0,0.545293154278078,2011-01-29,2016-04-09
30697,FOODS_1_032_CA_1_evaluation,2016-04-24,0,3.0,2.871901097888622,2011-01-29,2016-04-09
30698,FOODS_1_032_CA_1_evaluation,2016-04-25,0,0.0,2.2629230725560285,2011-01-29,2016-04-09
30699,FOODS_1_032_CA_1_evaluation,2016-04-26,0,1.0,1.8771070190639632,2011-01-29,2016-04-09
30700,FOODS_1_032_CA_1_evaluation,2016-04-27,0,2.0,1.75257537324476,2011-01-29,2016-04-09
30701,FOODS_1_032_CA_1_evaluation,2016-04-28,0,4.0,1.7358519764239986,2011-01-29,2016-04-09
30702,FOODS_1_032_CA_1_evaluation,2016-04-29,0,11.0,2.1812032382441866,2011-01-29,2016-04-09
30703,FOODS_1_032_CA_1_evaluation,2016-04-30,0,8.0,2.6281947040072478,2011-01-29,2016-04-09
32616,FOODS_1_033_CA_1_evaluation,2016-04-24,0,0.0,1.3000798375140816,2011-01-29,2016-04-09
32617,FOODS_1_033_CA_1_evaluation,2016-04-25,0,0.0,0.9573238921067078,2011-01-29,2016-04-09
32618,FOODS_1_033_CA_1_evaluation,2016-04-26,0,2.0,0.7811174503764676,2011-01-29,2016-04-09
32619,FOODS_1_033_CA_1_evaluation,2016-04-27,0,1.0,0.7898475839008733,2011-01-29,2016-04-09
32620,FOODS_1_033_CA_1_evaluation,2016-04-28,0,0.0,0.7957741035182604,2011-01-29,2016-04-09
32621,FOODS_1_033_CA_1_evaluation,2016-04-29,0,0.0,0.8773238476758008,2011-01-29,2016-04-09
32622,FOODS_1_033_CA_1_evaluation,2016-04-30,0,0.0,1.1170370062120105,2011-01-29,2016-04-09
34535,FOODS_1_035_CA_1_evaluation,2016-04-24,0,4.0,2.11845244637026,2011-01-29,2016-04-09
34536,FOODS_1_035_CA_1_evaluation,2016-04-25,0,0.0,1.4180613536770583,2011-01-29,2016-04-09
34537,FOODS_1_035_CA_1_evaluation,2016-04-26,0,1.0,1.1588237967030777,2011-01-29,2016-04-09
34538,FOODS_1_035_CA_1_evaluation,2016-04-27,0,0.0,1.0999759444086896,2011-01-29,2016-04-09
34539,FOODS_1_035_CA_1_evaluation,2016-04-28,0,0.0,1.0019763838656233,2011-01-29,2016-04-09
34540,FOODS_1_035_CA_1_evaluation,2016-04-29,0,1.0,1.1298467392212432,2011-01-29,2016-04-09
34541,FOODS_1_035_CA_1_evaluation,2016-04-30,0,1.0,1.4755490196891228,2011-01-29,2016-04-09
36454,FOODS_1_036_CA_1_evaluation,2016-04-24,0,3.0,2.5330375305340866,2011-01-29,2016-04-09
36455,FOODS_1_036_CA_1_evaluation,2016-04-25,0,3.0,1.6598663657423545,2011-01-29,2016-04-09
36456,FOODS_1_036_CA_1_evaluation,2016-04-26,0,2.0,1.433565720156038,2011-01-29,2016-04-09
36457,FOODS_1_036_CA_1_evaluation,2016-04-27,0,1.0,1.4281092661908148,2011-01-29,2016-04-09
36458,FOODS_1_036_CA_1_evaluation,2016-04-28,0,3.0,1.4641431776888925,2011-01-29,2016-04-09
36459,FOODS_1_036_CA_1_evaluation,2016-04-29,0,3.0,1.8180599342494876,2011-01-29,2016-04-09
36460,FOODS_1_036_CA_1_evaluation,2016-04-30,0,3.0,2.184812426175381,2011-01-29,2016-04-09
38373,FOODS_1_038_CA_1_evaluation,2016-04-24,0,1.0,0.36240426760511085,2011-01-29,2016-04-09
38374,FOODS_1_038_CA_1_evaluation,2016-04-25,0,0.0,0.3796522837482633,2011-01-29,2016-04-09
38375,FOODS_1_038_CA_1_evaluation,2016-04-26,0,0.0,0.33957786489231095,2011-01-29,2016-04-09
38376,FOODS_1_038_CA_1_evaluation,2016-04-27,0,0.0,0.36913548819979297,2011-01-29,2016-04-09
38377,FOODS_1_038_CA_1_evaluation,2016-04-28,0,1.0,0.37190524879269793,2011-01-29,2016-04-09
38378,FOODS_1_038_CA_1_evaluation,2016-04-29,0,1.0,0.455942468610593,2011-01-29,2016-04-09
38379,FOODS_1_038_CA_1_evaluation,2016-04-30,0,1.0,0.6258175507664946,2011-01-29,2016-04-09
40292,FOODS_1_040_CA_1_evaluation,2016-04-24,0,1.0,3.772552294731464,2011-01-29,2016-04-09
40293,FOODS_1_040_CA_1_evaluation,2016-04-25,0,5.0,2.655566829393916,2011-01-29,2016-04-09
40294,FOODS_1_040_CA_1_evaluation,2016-04-26,0,0.0,2.4974799851456373,2011-01-29,2016-04-09
40295,FOODS_1_040_CA_1_evaluation,2016-04-27,0,1.0,2.3606280152303425,2011-01-29,2016-04-09
40296,FOODS_1_040_CA_1_evaluation,2016-04-28,0,2.0,2.413108181635285,2011-01-29,2016-04-09
40297,FOODS_1_040_CA_1_evaluation,2016-04-29,0,1.0,2.597329978633718,2011-01-29,2016-04-09
40298,FOODS_1_040_CA_1_evaluation,2016-04-30,0,3.0,3.282683479221526,2011-01-29,2016-04-09
42211,FOODS_1_041_CA_1_evaluation,2016-04-24,0,0.0,1.3290824185611245,2011-01-29,2016-04-09
42212,FOODS_1_041_CA_1_evaluation,2016-04-25,0,1.0,1.0655408569826155,2011-01-29,2016-04-09
42213,FOODS_1_041_CA_1_evaluation,2016-04-26,0,3.0,0.9368045052272141,2011-01-29,2016-04-09
42214,FOODS_1_041_CA_1_evaluation,2016-04-27,0,1.0,0.9303121506994214,2011-01-29,2016-04-09
42215,FOODS_1_041_CA_1_evaluation,2016-04-28,0,1.0,0.9156847950165099,2011-01-29,2016-04-09
42216,FOODS_1_041_CA_1_evaluation,2016-04-29,0,1.0,1.0821291919749336,2011-01-29,2016-04-09
42217,FOODS_1_041_CA_1_evaluation,2016-04-30,0,0.0,1.5442756401998874,2011-01-29,2016-04-09
44130,FOODS_1_042_CA_1_evaluation,2016-04-24,0,4.0,4.2624690275644745,2011-01-29,2016-04-09
44131,FOODS_1_042_CA_1_evaluation,2016-04-25,0,1.0,3.4352389309580356,2011-01-29,2016-04-09
44132,FOODS_1_042_CA_1_evaluation,2016-04-26,0,0.0,2.8292952948883356,2011-01-29,2016-04-09
44133,FOODS_1_042_CA_1_evaluation,2016-04-27,0,1.0,2.8185263993200884,2011-01-29,2016-04-09
44134,FOODS_1_042_CA_1_evaluation,2016-04-28,0,6.0,2.628059640173254,2011-01-29,2016-04-09
44135,FOODS_1_042_CA_1_evaluation,2016-04-29,0,0.0,3.40127025019369,2011-01-29,2016-04-09
44136,FOODS_1_042_CA_1_evaluation,2016-04-30,0,8.0,4.3772931348265605,2011-01-29,2016-04-09
46049,FOODS_1_043_CA_1_evaluation,2016-04-24,0,0.0,2.1930086095702643,2011-01-29,2016-04-09
46050,FOODS_1_043_CA_1_evaluation,2016-04-25,0,0.0,1.9941080985295878,2011-01-29,2016-04-09
46051,FOODS_1_043_CA_1_evaluation,2016-04-26,0,5.0,1.6834522754520964,2011-01-29,2016-04-09
46052,FOODS_1_043_CA_1_evaluation,2016-04-27,0,10.0,1.6770447004700062,2011-01-29,2016-04-09
46053,FOODS_1_043_CA_1_evaluation,2016-04-28,0,4.0,1.6896281893850242,2011-01-29,2016-04-09
46054,FOODS_1_043_CA_1_evaluation,2016-04-29,0,19.0,2.0790132753572976,2011-01-29,2016-04-09
46055,FOODS_1_043_CA_1_evaluation,2016-04-30,0,8.0,2.357824859794819,2011-01-29,2016-04-09
47968,FOODS_1_046_CA_1_evaluation,2016-04-24,0,9.0,9.75285774394171,2011-01-29,2016-04-09
47969,FOODS_1_046_CA_1_evaluation,2016-04-25,0,5.0,7.881768526957376,2011-01-29,2016-04-09
47970,FOODS_1_046_CA_1_evaluation,2016-04-26,0,7.0,7.046133913762363,2011-01-29,2016-04-09
47971,FOODS_1_046_CA_1_evaluation,2016-04-27,0,4.0,6.9840656861020305,2011-01-29,2016-04-09
47972,FOODS_1_046_CA_1_evaluation,2016-04-28,0,7.0,6.759117507026174,2011-01-29,2016-04-09
47973,FOODS_1_046_CA_1_evaluation,2016-04-29,0,13.0,7.5114323766772975,2011-01-29,2016-04-09
47974,FOODS_1_046_CA_1_evaluation,2016-04-30,0,8.0,9.466670773681193,2011-01-29,2016-04-09
49887,FOODS_1_048_CA_1_evaluation,2016-04-24,0,1.0,0.7732816076958945,2011-01-29,2016-04-09
49888,FOODS_1_048_CA_1_evaluation,2016-04-25,0,2.0,0.562254704930517,2011-01-29,2016-04-09
49889,FOODS_1_048_CA_1_evaluation,2016-04-26,0,1.0,0.5251477486063189,2011-01-29,2016-04-09
49890,FOODS_1_048_CA_1_evaluation,2016-04-27,0,1.0,0.4562198741346003,2011-01-29,2016-04-09
49891,FOODS_1_048_CA_1_evaluation,2016-04-28,0,0.0,0.45964306120133425,2011-01-29,2016-04-09
49892,FOODS_1_048_CA_1_evaluation,2016-04-29,0,0.0,0.5066015552220303,2011-01-29,2016-04-09
49893,FOODS_1_048_CA_1_evaluation,2016-04-30,0,0.0,0.7082552321978729,2011-01-29,2016-04-09
51806,FOODS_1_050_CA_1_evaluation,2016-04-24,0,1.0,1.863645072026049,2011-01-29,2016-04-09
51807,FOODS_1_050_CA_1_evaluation,2016-04-25,0,2.0,1.3047888291251355,2011-01-29,2016-04-09
51808,FOODS_1_050_CA_1_evaluation,2016-04-26,0,2.0,1.1709227610682893,2011-01-29,2016-04-09
51809,FOODS_1_050_CA_1_evaluation,2016-04-27,0,1.0,1.1305920673921679,2011-01-29,2016-04-09
51810,FOODS_1_050_CA_1_evaluation,2016-04-28,0,0.0,1.074901722526489,2011-01-29,2016-04-09
51811,FOODS_1_050_CA_1_evaluation,2016-04-29,0,0.0,1.3631816156905716,2011-01-29,2016-04-09
51812,FOODS_1_050_CA_1_evaluation,2016-04-30,0,2.0,1.5208567782483606,2011-01-29,2016-04-09
53725,FOODS_1_052_CA_1_evaluation,2016-04-24,0,4.0,1.6946784803363737,2011-01-29,2016-04-09
53726,FOODS_1_052_CA_1_evaluation,2016-04-25,0,3.0,1.2375747020059158,2011-01-29,2016-04-09
53727,FOODS_1_052_CA_1_evaluation,2016-04-26,0,1.0,1.1116849136059899,2011-01-29,2016-04-09
53728,FOODS_1_052_CA_1_evaluation,2016-04-27,0,1.0,1.2291772311429978,2011-01-29,2016-04-09
53729,FOODS_1_052_CA_1_evaluation,2016-04-28,0,0.0,1.241144446723843,2011-01-29,2016-04-09
53730,FOODS_1_052_CA_1_evaluation,2016-04-29,0,0.0,1.6629891620148958,2011-01-29,2016-04-09
53731,FOODS_1_052_CA_1_evaluation,2016-04-30,0,4.0,2.0098583699777675,2011-01-29,2016-04-09
55644,FOODS_1_053_CA_1_evaluation,2016-04-24,0,0.0,0.3986210904819946,2011-01-29,2016-04-09
55645,FOODS_1_053_CA_1_evaluation,2016-04-25,0,0.0,0.2437680101169201,2011-01-29,2016-04-09
55646,FOODS_1_053_CA_1_evaluation,2016-04-26,0,0.0,0.25142464802593417,2011-01-29,2016-04-09
55647,FOODS_1_053_CA_1_evaluation,2016-04-27,0,0.0,0.2504676727032217,2011-01-29,2016-04-09
55648,FOODS_1_053_CA_1_evaluation,2016-04-28,0,0.0,0.25234702462636843,2011-01-29,2016-04-09
55649,FOODS_1_053_CA_1_evaluation,2016-04-29,0,0.0,0.2557675459309868,2011-01-29,2016-04-09
55650,FOODS_1_053_CA_1_evaluation,2016-04-30,0,0.0,0.30508439242108454,2011-01-29,2016-04-09
57563,FOODS_1_054_CA_1_evaluation,2016-04-24,0,1.0,2.524416166843021,2011-01-29,2016-04-09
57564,FOODS_1_054_CA_1_evaluation,2016-04-25,0,2.0,2.0077334572866348,2011-01-29,2016-04-09
57565,FOODS_1_054_CA_1_evaluation,2016-04-26,0,3.0,1.6566639485657193,2011-01-29,2016-04-09
57566,FOODS_1_054_CA_1_evaluation,2016-04-27,0,4.0,1.777420440126966,2011-01-29,2016-04-09
57567,FOODS_1_054_CA_1_evaluation,2016-04-28,0,0.0,1.7561236530268078,2011-01-29,2016-04-09
57568,FOODS_1_054_CA_1_evaluation,2016-04-29,0,0.0,2.1318505436409847,2011-01-29,2016-04-09
57569,FOODS_1_054_CA_1_evaluation,2016-04-30,0,2.0,2.5969545544234873,2011-01-29,2016-04-09
59482,FOODS_1_056_CA_1_evaluation,2016-04-24,0,0.0,0.21982370877275736,2011-01-29,2016-04-09
59483,FOODS_1_056_CA_1_evaluation,2016-04-25,0,0.0,0.17891613336731327,2011-01-29,2016-04-09
59484,FOODS_1_056_CA_1_evaluation,2016-04-26,0,1.0,0.16383605177670602,2011-01-29,2016-04-09
59485,FOODS_1_056_CA_1_evaluation,2016-04-27,0,1.0,0.16321245715401503,2011-01-29,2016-04-09
59486,FOODS_1_056_CA_1_evaluation,2016-04-28,0,0.0,0.16443710080532306,2011-01-29,2016-04-09
59487,FOODS_1_056_CA_1_evaluation,2016-04-29,0,2.0,0.19194705796628617,2011-01-29,2016-04-09
59488,FOODS_1_056_CA_1_evaluation,2016-04-30,0,3.0,0.23747019293855873,2011-01-29,2016-04-09
61401,FOODS_1_058_CA_1_evaluation,2016-04-24,0,0.0,1.0351931050858472,2011-01-29,2016-04-09
61402,FOODS_1_058_CA_1_evaluation,2016-04-25,0,0.0,0.849084693504302,2011-01-29,2016-04-09
61403,FOODS_1_058_CA_1_evaluation,2016-04-26,0,0.0,0.7467740429449998,2011-01-29,2016-04-09
61404,FOODS_1_058_CA_1_evaluation,2016-04-27,0,0.0,0.7439316631848941,2011-01-29,2016-04-09
61405,FOODS_1_058_CA_1_evaluation,2016-04-28,0,0.0,0.7067668063589774,2011-01-29,2016-04-09
61406,FOODS_1_058_CA_1_evaluation,2016-04-29,0,2.0,0.8518364511347192,2011-01-29,2016-04-09
61407,FOODS_1_058_CA_1_evaluation,2016-04-30,0,0.0,1.0786088792412334,2011-01-29,2016-04-09
63320,FOODS_1_059_CA_1_evaluation,2016-04-24,0,0.0,0.5469911019907044,2011-01-29,2016-04-09
63321,FOODS_1_059_CA_1_evaluation,2016-04-25,0,0.0,0.41921219632337486,2011-01-29,2016-04-09
63322,FOODS_1_059_CA_1_evaluation,2016-04-26,0,0.0,0.6011293005426671,2011-01-29,2016-04-09
63323,FOODS_1_059_CA_1_evaluation,2016-04-27,0,0.0,0.6895378665659716,2011-01-29,2016-04-09
63324,FOODS_1_059_CA_1_evaluation,2016-04-28,0,0.0,0.6947117251387254,2011-01-29,2016-04-09
63325,FOODS_1_059_CA_1_evaluation,2016-04-29,0,0.0,0.8225482614330063,2011-01-29,2016-04-09
63326,FOODS_1_059_CA_1_evaluation,2016-04-30,0,0.0,1.0710246150412719,2011-01-29,2016-04-09
65239,FOODS_1_060_CA_1_evaluation,2016-04-24,0,1.0,1.0833641636523657,2011-01-29,2016-04-09
65240,FOODS_1_060_CA_1_evaluation,2016-04-25,0,1.0,0.762550622623401,2011-01-29,2016-04-09
65241,FOODS_1_060_CA_1_evaluation,2016-04-26,0,0.0,0.7461984367518439,2011-01-29,2016-04-09
65242,FOODS_1_060_CA_1_evaluation,2016-04-27,0,1.0,0.7402830138401353,2011-01-29,2016-04-09
65243,FOODS_1_060_CA_1_evaluation,2016-04-28,0,1.0,0.7489359407425804,2011-01-29,2016-04-09
65244,FOODS_1_060_CA_1_evaluation,2016-04-29,0,0.0,0.8781724658860961,2011-01-29,2016-04-09
65245,FOODS_1_060_CA_1_evaluation,2016-04-30,0,2.0,1.1449750627683515,2011-01-29,2016-04-09
67158,FOODS_1_061_CA_1_evaluation,2016-04-24,0,0.0,2.258998993128102,2011-01-29,2016-04-09
67159,FOODS_1_061_CA_1_evaluation,2016-04-25,0,4.0,1.6339957469211444,2011-01-29,2016-04-09
67160,FOODS_1_061_CA_1_evaluation,2016-04-26,0,1.0,1.4800962820849048,2011-01-29,2016-04-09
